parcelid,logerror,prediction,abs_error
11994762,0.0334,-0.006680488586425781,0.04008048858642578
10745585,0.045,0.024397552013397217,0.02060244798660278
12688018,-0.1347,0.011905670166015625,0.1466056701660156
11993787,0.0658,-0.008694589138031006,0.074494589138031
11189581,-0.0377,0.011525094509124756,0.04922509450912475
11313563,0.0227,0.004714101552963257,0.017985898447036745
11240003,-0.0336,-0.009586632251739502,0.024013367748260496
10777181,0.0779,0.0014088153839111328,0.07649118461608886
14632536,0.0129,0.007793843746185303,0.005106156253814697
12839098,-0.004,0.008809685707092285,0.012809685707092285
11195572,0.0953,0.018058806657791138,0.07724119334220886
11875284,-0.0965,0.009335041046142578,0.10583504104614258
12569744,-0.006999999999999999,0.028826534748077393,0.03582653474807739
11270831,-0.0629,0.013341844081878662,0.07624184408187866
10724626,-0.0555,0.006854385137557983,0.062354385137557984
11204636,0.062,0.0048493146896362305,0.05715068531036377
11266863,0.0788,0.03893214464187622,0.039867855358123774
12855861,0.1258,0.02485501766204834,0.10094498233795166
14389772,0.0169,0.010003864765167236,0.006896135234832762
12626206,0.0188,0.01029115915298462,0.008508840847015382
11973553,-0.1065,0.0052253007888793945,0.11172530078887939
11116112,-0.0274,-0.021737992763519287,0.005662007236480714
13968172,0.2746,0.011950105428695679,0.26264989457130433
12458258,0.0526,0.015067607164382935,0.037532392835617066
17254480,-0.0377,0.005572408437728882,0.04327240843772888
10914587,0.0469,0.011520415544509888,0.03537958445549011
12476751,-0.0523,0.01451730728149414,0.06681730728149414
17239536,-0.0263,0.01688826084136963,0.04318826084136963
11543751,-0.004,0.0060450732707977295,0.01004507327079773
14157145,-0.0151,0.013287484645843506,0.028387484645843508
17228523,0.0325,0.011359870433807373,0.021140129566192628
10907031,0.1302,0.010330229997634888,0.11986977000236512
11251038,-0.2307,0.027034372091293335,0.25773437209129335
14736667,1.5759999999999998,0.007793843746185303,1.5682061562538145
14233951,0.0169,0.006970196962356567,0.009929803037643431
11175226,-0.0346,0.00242498517036438,0.03702498517036438
14214939,-0.005,0.012110859155654907,0.017110859155654908
17205422,0.1284,0.037405967712402344,0.09099403228759764
12804435,0.0,0.017425537109375,0.017425537109375
11793942,0.003,0.006742566823959351,0.0037425668239593505
11206706,-0.0367,0.013006359338760376,0.04970635933876038
12017972,0.0779,0.00869530439376831,0.06920469560623169
11321955,0.003,0.028853654861450195,0.025853654861450196
14675921,0.309,0.006488233804702759,0.30251176619529724
14675905,0.0296,0.021384477615356445,0.008215522384643556
11917996,0.0459,0.0064459145069122314,0.03945408549308777
10720551,0.0392,0.010801970958709717,0.028398029041290282
13063184,-0.0651,0.012329071760177612,0.07742907176017762
14638356,0.003,0.006764620542526245,0.003764620542526245
11280704,-0.0222,0.020482808351516724,0.04268280835151672
17233040,0.0178,0.008814364671707153,0.008985635328292847
10816058,0.0507,0.008780360221862793,0.04191963977813721
13953554,0.0257,0.005772262811660767,0.019927737188339234
13075102,0.0497,0.018528074026107788,0.031171925973892213
14749216,0.0344,0.006627798080444336,0.027772201919555664
11134115,0.004,0.010238081216812134,0.006238081216812134
11646617,0.004,0.005831778049468994,0.001831778049468994
14667366,0.0218,0.007945984601974487,0.013854015398025513
11084211,-0.2837,0.010712385177612305,0.2944123851776123
12258986,-0.4732,-0.0004953742027282715,0.47270462579727174
12718506,-0.0387,0.01911860704421997,0.05781860704421997
14622553,-0.004,0.013525724411010742,0.017525724411010742
12590204,0.1142,0.0013579130172729492,0.11284208698272705
11283940,-0.1684,0.04368677735328674,0.21208677735328674
11099513,-0.159,0.002372652292251587,0.1613726522922516
11037451,-0.0263,0.0010387897491455078,0.02733878974914551
17276688,0.001,0.015167295932769775,0.014167295932769775
10831321,0.3031,0.023878157138824463,0.2792218428611755
11966083,0.0989,0.0401325523853302,0.0587674476146698
11236222,-0.0315,0.00892031192779541,0.04042031192779541
14669598,-0.0812,0.014456033706665039,0.09565603370666503
10892927,0.0816,0.006213009357452393,0.07538699064254761
13961584,0.006,-0.01589643955230713,0.021896439552307127
17134508,0.004,0.008946388959884644,0.0049463889598846435
12096709,0.179,-0.01815974712371826,0.19715974712371825
14247210,0.1284,0.025057733058929443,0.10334226694107054
17143153,0.005,0.008979350328445435,0.0039793503284454345
12394353,-0.0545,0.005745112895965576,0.060245112895965576
11104678,0.0218,0.010728418827056885,0.011071581172943115
12026438,-0.0222,0.002500295639038086,0.024700295639038087
17215910,0.0545,0.011720716953277588,0.04277928304672241
11814323,-0.0661,0.015685737133026123,0.08178573713302613
17200039,0.1613,0.006247222423553467,0.15505277757644653
11421181,0.0478,0.0033621788024902344,0.04443782119750977
12009740,-0.0253,0.008741110563278198,0.0340411105632782
12735113,-0.0587,0.01750001311302185,0.07620001311302185
11855718,-0.0151,0.012563347816467285,0.027663347816467287
13927813,0.1249,0.021324753761291504,0.1035752462387085
17126400,-0.0629,0.028858602046966553,0.09175860204696655
12461083,-0.0151,0.0015010237693786621,0.016601023769378664
12138651,0.0516,0.010310858488082886,0.041289141511917114
12450544,-0.0111,0.020540475845336914,0.03164047584533691
11780742,0.0334,0.005526125431060791,0.027873874568939208
12691444,-0.0233,0.0056418776512146,0.0289418776512146
12893604,0.0469,0.010817497968673706,0.03608250203132629
12750268,0.0257,0.009778529405593872,0.01592147059440613
14192250,0.002,0.012131035327911377,0.010131035327911377
11201716,-0.0576,0.018252909183502197,0.0758529091835022
17089122,0.0119,0.011512011289596558,0.00038798871040344324
14696974,0.2374,0.014230966567993164,0.22316903343200684
14671359,0.0554,0.010045021772384644,0.045354978227615354
11106549,-0.003,0.017155468463897705,0.020155468463897704
10867264,0.0257,0.01612284779548645,0.00957715220451355
12961760,0.004,0.01444348692893982,0.01044348692893982
10796618,0.0129,0.004602402448654175,0.008297597551345825
11825552,0.0535,0.011801570653915405,0.041698429346084594
12982573,0.0119,0.012805312871932983,0.0009053128719329825
12575044,-0.0182,0.013888508081436157,0.03208850808143616
14617921,-0.004,0.006764620542526245,0.010764620542526245
11561107,0.0516,0.005180716514587402,0.0464192834854126
12851690,0.0392,0.011853694915771484,0.027346305084228514
13914090,0.0459,0.011032193899154663,0.03486780610084534
11083262,0.003,0.023079127073287964,0.020079127073287965
11712719,-0.0608,0.0054152607917785645,0.06621526079177856
17179357,0.0564,0.0342787504196167,0.0221212495803833
10751497,0.098,0.01768779754638672,0.08031220245361329
11268679,0.0667,0.03275018930435181,0.03394981069564819
13902356,-0.0151,0.009639501571655273,0.024739501571655276
12845085,0.0602,0.012329071760177612,0.047870928239822384
12846642,0.0344,0.01655900478363037,0.01784099521636963
11121274,0.0411,0.013402581214904785,0.027697418785095212
11022158,0.198,0.027965813875198364,0.17003418612480165
12838255,-0.078,0.016324549913406372,0.09432454991340637
11753509,0.1266,-0.005764424800872803,0.1323644248008728
13016249,0.1484,0.008829176425933838,0.13957082357406617
11111044,0.0392,0.004435718059539795,0.034764281940460204
11941098,0.1898,0.0038309097290039062,0.1859690902709961
14021025,0.0411,0.0101470947265625,0.030952905273437498
14394154,0.004,0.013818979263305664,0.009818979263305664
17137198,0.0169,0.012124776840209961,0.004775223159790037
14713469,0.0119,0.006764620542526245,0.005135379457473756
12976674,0.1501,0.008080393075942993,0.14201960692405702
14650037,-0.045,0.008385658264160156,0.053385658264160155
11100209,0.1664,0.012626677751541138,0.15377332224845885
10972184,0.2062,0.019474953413009644,0.18672504658699035
11035597,0.0139,0.01019105315208435,0.0037089468479156486
12160996,-0.0566,0.02017119526863098,0.07677119526863098
13849518,-0.0151,0.021006613969802856,0.03610661396980286
10974083,-0.0523,-0.0005820393562316895,0.05171796064376831
14491972,0.0178,0.007676929235458374,0.010123070764541626
14703700,0.1561,0.007591277360916138,0.14850872263908385
13923841,0.0,0.011206895112991333,0.011206895112991333
14485861,-0.0284,0.008474737405776978,0.03687473740577698
14485861,0.0188,0.008301258087158203,0.010498741912841798
12560720,0.006999999999999999,0.005572408437728882,0.0014275915622711174
14119701,0.0159,0.018816262483596802,0.002916262483596801
13851563,0.005,0.005565524101257324,0.0005655241012573241
14651124,-0.044000000000000004,0.012553960084915161,0.056553960084915166
13891378,-0.4976,0.013770252466201782,0.5113702524662018
13892335,0.1026,0.018036365509033203,0.0845636344909668
12077433,0.044000000000000004,0.0019164979457855225,0.04208350205421448
13983673,0.005,0.011852383613586426,0.006852383613586426
12548077,-0.0202,0.006345093250274658,0.026545093250274657
12335530,-0.0192,0.002500295639038086,0.021700295639038084
12519174,-0.1416,0.001559615135192871,0.14315961513519287
12570267,-0.0921,0.011755585670471191,0.10385558567047119
12837005,0.0526,0.02235633134841919,0.03024366865158081
13932804,-0.006999999999999999,0.013429850339889526,0.020429850339889526
13001591,0.1689,0.004002869129180908,0.1648971308708191
13008118,-0.0367,0.010752469301223755,0.04745246930122376
11195019,-0.001,0.005065232515335083,0.006065232515335083
11101226,0.0325,0.00942230224609375,0.02307769775390625
12986799,0.207,0.02398473024368286,0.18301526975631713
17278738,2.489,0.010852247476577759,2.478147752523422
12440268,0.0276,0.003063589334487915,0.024536410665512084
14479293,-0.0587,0.01161167025566101,0.07031167025566101
11116019,-0.079,-0.02207183837890625,0.05692816162109375
10725311,0.0227,0.009597450494766235,0.013102549505233766
10905633,0.0178,0.004777133464813232,0.013022866535186767
12400563,0.0129,0.003970324993133545,0.008929675006866455
14457814,0.0247,0.028703510761260986,0.004003510761260987
11804421,0.003,-0.00022774934768676758,0.0032277493476867676
11617534,0.0109,0.16386252641677856,0.15296252641677857
12052492,0.0237,0.007581979036331177,0.016118020963668822
14748413,0.0149,0.012697309255599976,0.0022026907444000245
13001575,0.0208,0.006512552499771118,0.014287447500228881
14294527,0.0257,0.012880831956863403,0.012819168043136597
10772958,0.0354,0.01412305235862732,0.02127694764137268
12769732,-0.0398,0.02023187279701233,0.06003187279701233
14117032,0.0178,0.01243680715560913,0.005363192844390869
11137934,0.0402,0.025194823741912842,0.015005176258087158
11005243,-0.0523,0.008328139781951904,0.060628139781951904
11572500,-0.0274,0.007386356592178345,0.034786356592178345
12730556,-0.0151,0.005444914102554321,0.020544914102554324
11455121,0.0129,0.0071530938148498535,0.0057469061851501465
10918676,0.006999999999999999,0.016473621129989624,0.009473621129989625
12688454,0.6152,0.010467678308486938,0.604732321691513
10886280,-0.1335,0.004694491624832153,0.13819449162483216
14615868,0.0315,0.007591277360916138,0.023908722639083863
12300534,-0.0608,0.008409738540649414,0.06920973854064941
11013044,-0.0769,0.024884402751922607,0.1017844027519226
13867250,0.0266,0.00760805606842041,0.01899194393157959
12695223,-0.0182,0.008671104907989502,0.026871104907989503
11986474,0.0742,0.006609469652175903,0.0675905303478241
14132885,0.0862,0.014083445072174072,0.07211655492782593
14717957,0.0998,0.007793843746185303,0.0920061562538147
14119894,0.0469,0.019078105688095093,0.027821894311904904
14704234,0.0109,0.005501002073287964,0.005398997926712036
12691135,0.0526,0.017136573791503906,0.035463426208496095
14383759,0.0825,0.013054817914962769,0.06944518208503724
12753693,0.1213,0.011144042015075684,0.11015595798492432
12756185,-0.002,0.005851447582244873,0.007851447582244873
13836300,0.0266,0.016251027584075928,0.010348972415924071
17084019,0.0602,0.0157204270362854,0.044479572963714596
12509076,0.0315,0.021364152431488037,0.010135847568511963
14637368,0.0935,0.015322476625442505,0.0781775233745575
11317602,-0.005,0.02420288324356079,0.029202883243560792
14266961,-0.006,0.01103857159614563,0.01703857159614563
17266056,-0.5175,-0.006156027317047119,0.5113439726829528
11614916,-0.0161,0.008648037910461426,0.024748037910461426
14079021,-0.0398,0.016643226146697998,0.056443226146698
11436484,-0.0192,-0.00011914968490600586,0.019080850315093992
13900944,0.1881,0.011284589767456055,0.17681541023254393
11881084,-0.0629,0.01366722583770752,0.07656722583770752
10775758,0.0237,0.005364358425140381,0.018335641574859618
11398338,-0.1267,-0.031048297882080078,0.09565170211791993
11292089,-0.1625,0.007014662027359009,0.16951466202735901
12541684,-0.1312,0.015614151954650879,0.1468141519546509
13055081,0.045,0.01775515079498291,0.027244849205017088
13907000,-0.0131,0.011016875505447388,0.024116875505447388
12577590,-0.009000000000000001,0.02472054958343506,0.03372054958343506
12103080,0.1964,0.013332396745681763,0.18306760325431823
11175981,0.0109,0.009332150220870972,0.0015678497791290283
12386925,-0.009000000000000001,0.02384781837463379,0.03284781837463379
11518914,0.0686,0.00547066330909729,0.0631293366909027
17073464,-0.0111,0.012276142835617065,0.023376142835617064
11950702,0.1415,0.036461591720581055,0.10503840827941893
12297021,-0.0429,0.007238507270812988,0.05013850727081299
11618559,-0.0253,0.013139784336090088,0.03843978433609009
14321927,-0.0192,0.09819462895393372,0.11739462895393371
14659428,-0.006999999999999999,0.012553960084915161,0.01955396008491516
14279397,0.0695,0.019813120365142822,0.049686879634857184
10867270,0.0159,0.016652077436447144,0.0007520774364471426
12747193,0.0227,0.008276104927062988,0.014423895072937013
12812839,-0.006999999999999999,0.012013494968414307,0.019013494968414306
17266967,0.005,0.011370480060577393,0.0063704800605773925
11565159,-0.0294,0.005394041538238525,0.03479404153823852
17124221,0.0431,0.01453980803489685,0.02856019196510315
14183819,-0.008,0.010688722133636475,0.018688722133636475
14432905,-0.005,0.01973038911819458,0.02473038911819458
14664083,0.045,0.007945984601974487,0.03705401539802551
17243282,-0.0694,0.012141555547714233,0.08154155554771424
12293479,0.005,-0.035767436027526855,0.04076743602752685
11558407,-0.1696,0.005180716514587402,0.1747807165145874
12275588,0.0573,0.010443300008773804,0.04685669999122619
10900780,0.1613,-0.01713395118713379,0.1784339511871338
12370458,0.0139,-0.0012929439544677734,0.015192943954467773
13056031,0.003,0.011761128902435303,0.008761128902435304
14322040,0.1204,0.005616873502731323,0.11478312649726867
13058170,0.004,0.09018519520759583,0.08618519520759582
12070998,0.0723,0.02673780918121338,0.045562190818786624
10889341,-0.0233,0.007712632417678833,0.031012632417678834
11060568,-0.006999999999999999,0.021366745233535767,0.028366745233535766
14599973,0.0305,0.011782735586166382,0.018717264413833617
11835112,0.08800000000000001,0.002704322338104248,0.08529567766189576
12791687,0.0926,0.01104840636253357,0.08155159363746643
13042586,0.0334,0.02332732081413269,0.010072679185867309
12793497,0.3257,0.01281881332397461,0.3128811866760254
14318148,0.0507,0.014727413654327393,0.03597258634567261
11244787,-0.0336,0.025318562984466553,0.05891856298446655
14073990,0.003,0.009327501058578491,0.006327501058578491
12790212,0.0807,0.021842747926712036,0.05885725207328796
14166274,-0.0513,0.03611022233963013,0.08741022233963013
11536095,0.0478,0.017332732677459717,0.030467267322540285
10746186,0.0,0.023099124431610107,0.023099124431610107
12228916,-0.1508,0.007582992315292358,0.15838299231529235
12048157,-0.0726,0.01264101266860962,0.08524101266860962
13092489,0.0363,0.04263851046562195,0.006338510465621949
14726997,-0.0429,0.005501002073287964,0.048401002073287965
17175699,0.008,0.009123146533966064,0.0011231465339660643
