parcelid,logerror,prediction,abs_error
11994762,0.0334,-0.003661513328552246,0.037061513328552245
10745585,0.045,0.026446610689163208,0.01855338931083679
12688018,-0.1347,0.01416689157485962,0.1488668915748596
11993787,0.0658,-0.0094224214553833,0.0752224214553833
11189581,-0.0377,0.01002955436706543,0.04772955436706543
11313563,0.0227,0.0017316341400146484,0.020968365859985353
11240003,-0.0336,-0.02820819616317749,0.005391803836822508
10777181,0.0779,0.0013470053672790527,0.07655299463272094
14632536,0.0129,0.007440060377120972,0.005459939622879028
12839098,-0.004,0.007528871297836304,0.011528871297836304
11195572,0.0953,0.018065690994262695,0.0772343090057373
11875284,-0.0965,0.011227339506149292,0.1077273395061493
12569744,-0.006999999999999999,0.03090810775756836,0.03790810775756836
11270831,-0.0629,0.012319386005401611,0.07521938600540161
10724626,-0.0555,0.007242798805236816,0.06274279880523681
11204636,0.062,0.00317952036857605,0.05882047963142395
11266863,0.0788,0.038088709115982056,0.04071129088401794
12855861,0.1258,0.024893611669540405,0.10090638833045959
14389772,0.0169,0.010308563709259033,0.006591436290740965
12626206,0.0188,0.011724412441253662,0.007075587558746339
11973553,-0.1065,0.0071108341217041016,0.1136108341217041
11116112,-0.0274,-0.025905132293701172,0.0014948677062988289
13968172,0.2746,0.013122618198394775,0.26147738180160524
12458258,0.0526,0.01590833067893982,0.03669166932106018
17254480,-0.0377,0.006233394145965576,0.043933394145965574
10914587,0.0469,0.01136469841003418,0.03553530158996582
12476751,-0.0523,0.014179915189743042,0.06647991518974304
17239536,-0.0263,0.01751929521560669,0.04381929521560669
11543751,-0.004,0.0016751587390899658,0.005675158739089966
14157145,-0.0151,0.014190733432769775,0.029290733432769778
17228523,0.0325,0.011180132627487183,0.02131986737251282
10907031,0.1302,0.020997166633605957,0.10920283336639405
11251038,-0.2307,0.030461519956588745,0.26116151995658876
14736667,1.5759999999999998,0.007440060377120972,1.5685599396228789
14233951,0.0169,0.006978482007980347,0.009921517992019652
11175226,-0.0346,0.0019878149032592773,0.036587814903259276
14214939,-0.005,0.01315838098526001,0.01815838098526001
17205422,0.1284,0.041039228439331055,0.08736077156066893
12804435,0.0,0.018630683422088623,0.018630683422088623
11793942,0.003,0.00640752911567688,0.00340752911567688
11206706,-0.0367,0.012475013732910156,0.04917501373291016
12017972,0.0779,0.008116424083709717,0.06978357591629028
11321955,0.003,0.029340267181396484,0.026340267181396485
14675921,0.309,0.006071746349334717,0.3029282536506653
14675905,0.0296,0.021111011505126953,0.008488988494873048
11917996,0.0459,0.0017965435981750488,0.044103456401824954
10720551,0.0392,0.011617690324783325,0.027582309675216674
13063184,-0.0651,0.012401580810546875,0.07750158081054688
14638356,0.003,0.00693860650062561,0.00393860650062561
11280704,-0.0222,0.01909947395324707,0.04129947395324707
17233040,0.0178,0.009409606456756592,0.008390393543243408
10816058,0.0507,0.010193288326263428,0.040506711673736574
13953554,0.0257,0.00422242283821106,0.02147757716178894
13075102,0.0497,0.0189952552318573,0.0307047447681427
14749216,0.0344,0.007855236530303955,0.026544763469696045
11134115,0.004,0.008933484554290771,0.004933484554290771
11646617,0.004,0.004959076642990112,0.0009590766429901122
14667366,0.0218,0.00794064998626709,0.01385935001373291
11084211,-0.2837,0.012609511613845825,0.29630951161384583
12258986,-0.4732,-0.0020083189010620117,0.471191681098938
12718506,-0.0387,0.01989409327507019,0.05859409327507019
14622553,-0.004,0.012629777193069458,0.016629777193069458
12590204,0.1142,0.003985345363616943,0.11021465463638305
11283940,-0.1684,0.021328747272491455,0.18972874727249145
11099513,-0.159,0.0011051297187805176,0.16010512971878052
11037451,-0.0263,0.0008220374584197998,0.0271220374584198
17276688,0.001,0.015339553356170654,0.014339553356170653
10831321,0.3031,0.023101985454559326,0.27999801454544065
11966083,0.0989,0.023375391960144043,0.07552460803985596
11236222,-0.0315,0.007032036781311035,0.038532036781311035
14669598,-0.0812,0.015140414237976074,0.09634041423797607
10892927,0.0816,0.005220621824264526,0.07637937817573548
13961584,0.006,-0.01478499174118042,0.02078499174118042
17134508,0.004,0.010011404752731323,0.006011404752731323
12096709,0.179,-0.016800284385681152,0.19580028438568114
14247210,0.1284,0.027150958776474,0.10124904122352599
17143153,0.005,0.0099467933177948,0.0049467933177948
12394353,-0.0545,0.0050556957721710205,0.05955569577217102
11104678,0.0218,0.010260075330734253,0.011539924669265747
12026438,-0.0222,0.0034175217151641846,0.025617521715164186
17215910,0.0545,0.013101845979690552,0.04139815402030945
11814323,-0.0661,0.017034977674484253,0.08313497767448426
17200039,0.1613,0.0067147016525268555,0.15458529834747314
11421181,0.0478,0.0010464489459991455,0.04675355105400086
12009740,-0.0253,0.009132802486419678,0.03443280248641968
12735113,-0.0587,0.018526345491409302,0.0772263454914093
11855718,-0.0151,0.011770576238632202,0.026870576238632204
13927813,0.1249,0.027470022439956665,0.09742997756004333
17126400,-0.0629,0.029900074005126953,0.09280007400512695
12461083,-0.0151,0.0026799440383911133,0.017779944038391116
12138651,0.0516,0.008066266775131226,0.043533733224868774
12450544,-0.0111,0.02167847752571106,0.03277847752571106
11780742,0.0334,0.004311621189117432,0.029088378810882567
12691444,-0.0233,0.007714956998825073,0.031014956998825075
12893604,0.0469,0.00916910171508789,0.03773089828491211
12750268,0.0257,0.009634077548980713,0.016065922451019288
14192250,0.002,0.011987477540969849,0.009987477540969849
11201716,-0.0576,0.01780545711517334,0.07540545711517334
17089122,0.0119,0.011491388082504272,0.0004086119174957284
14696974,0.2374,0.015193313360214233,0.22220668663978577
14671359,0.0554,0.009927302598953247,0.04547269740104675
11106549,-0.003,0.016832739114761353,0.01983273911476135
10867264,0.0257,0.016155540943145752,0.009544459056854249
12961760,0.004,0.014812082052230835,0.010812082052230835
10796618,0.0129,0.005329728126525879,0.007570271873474121
11825552,0.0535,0.011479288339614868,0.04202071166038513
12982573,0.0119,0.012910008430480957,0.0010100084304809562
12575044,-0.0182,0.015598535537719727,0.03379853553771973
14617921,-0.004,0.007855236530303955,0.011855236530303955
11561107,0.0516,0.006369203329086304,0.045230796670913696
12851690,0.0392,0.01134270429611206,0.027857295703887938
13914090,0.0459,0.012158215045928955,0.03374178495407105
11083262,0.003,0.022637277841567993,0.019637277841567994
11712719,-0.0608,0.003767341375350952,0.06456734137535095
17179357,0.0564,0.03338685631752014,0.023013143682479857
10751497,0.098,0.01869940757751465,0.07930059242248536
11268679,0.0667,0.033784687519073486,0.03291531248092651
13902356,-0.0151,0.010051876306533813,0.025151876306533816
12845085,0.0602,0.012401580810546875,0.04779841918945312
12846642,0.0344,0.016786187887191772,0.017613812112808228
11121274,0.0411,0.01159590482711792,0.029504095172882078
11022158,0.198,0.028502345085144043,0.16949765491485597
12838255,-0.078,0.016373515129089355,0.09437351512908936
11753509,0.1266,-0.006487429141998291,0.13308742914199828
13016249,0.1484,0.007564425468444824,0.14083557453155518
11111044,0.0392,0.003405839204788208,0.03579416079521179
11941098,0.1898,0.0063619911670684814,0.18343800883293152
14021025,0.0411,0.010474205017089844,0.030625794982910154
14394154,0.004,0.014333665370941162,0.010333665370941162
17137198,0.0169,0.01199352741241455,0.004906472587585448
14713469,0.0119,0.007127940654754639,0.004772059345245362
12976674,0.1501,0.0063908398151397705,0.14370916018486024
14650037,-0.045,0.008085399866104126,0.053085399866104124
11100209,0.1664,0.010916203260421753,0.15548379673957824
10972184,0.2062,0.01854214072227478,0.18765785927772521
11035597,0.0139,0.008775174617767334,0.005124825382232665
12160996,-0.0566,0.020571082830429077,0.07717108283042907
13849518,-0.0151,0.02290785312652588,0.03800785312652588
10974083,-0.0523,-0.0017919540405273438,0.050508045959472656
14491972,0.0178,0.007722705602645874,0.010077294397354126
14703700,0.1561,0.007222503423690796,0.1488774965763092
13923841,0.0,0.012283354997634888,0.012283354997634888
14485861,-0.0284,0.00887066125869751,0.03727066125869751
14485861,0.0188,0.008610814809799194,0.010189185190200806
12560720,0.006999999999999999,0.005395472049713135,0.0016045279502868645
14119701,0.0159,0.019880712032318115,0.003980712032318114
13851563,0.005,0.005682110786437988,0.0006821107864379882
14651124,-0.044000000000000004,0.012730211019515991,0.056730211019515996
13891378,-0.4976,0.013465732336044312,0.5110657323360444
13892335,0.1026,0.019844025373458862,0.08275597462654113
12077433,0.044000000000000004,0.0008917152881622314,0.04310828471183777
13983673,0.005,0.01268988847732544,0.007689888477325439
12548077,-0.0202,0.007792860269546509,0.027992860269546508
12335530,-0.0192,0.005336582660675049,0.024536582660675047
12519174,-0.1416,0.0031763315200805664,0.14477633152008057
12570267,-0.0921,0.014387249946594238,0.10648724994659424
12837005,0.0526,0.02249288558959961,0.03010711441040039
13932804,-0.006999999999999999,0.014190733432769775,0.021190733432769775
13001591,0.1689,0.002787083387374878,0.16611291661262512
13008118,-0.0367,0.009779393672943115,0.04647939367294312
11195019,-0.001,0.0036856234073638916,0.004685623407363892
11101226,0.0325,0.007958024740219116,0.024541975259780885
12986799,0.207,0.03006511926651001,0.17693488073348998
17278738,2.489,0.012464195489883423,2.4765358045101165
12440268,0.0276,0.004195541143417358,0.02340445885658264
14479293,-0.0587,0.012472659349441528,0.07117265934944153
11116019,-0.079,-0.025849640369415283,0.05315035963058472
10725311,0.0227,0.009797662496566772,0.012902337503433229
10905633,0.0178,0.0045663416385650635,0.013233658361434936
12400563,0.0129,0.006569504737854004,0.006330495262145996
14457814,0.0247,0.029562324285507202,0.004862324285507202
11804421,0.003,0.0005994439125061035,0.0024005560874938965
11617534,0.0109,0.3161380887031555,0.3052380887031555
12052492,0.0237,0.007895976305007935,0.015804023694992064
14748413,0.0149,0.012807905673980713,0.002092094326019287
13001575,0.0208,0.004113048315048218,0.01668695168495178
14294527,0.0257,0.0149211585521698,0.0107788414478302
10772958,0.0354,0.014729052782058716,0.020670947217941285
12769732,-0.0398,0.021255075931549072,0.061055075931549074
14117032,0.0178,0.01342618465423584,0.00437381534576416
11137934,0.0402,0.025742053985595703,0.014457946014404296
11005243,-0.0523,0.008272647857666016,0.060572647857666015
11572500,-0.0274,0.006109297275543213,0.033509297275543214
12730556,-0.0151,0.006028115749359131,0.021128115749359133
11455121,0.0129,0.00411263108253479,0.00878736891746521
10918676,0.006999999999999999,0.01759934425354004,0.01059934425354004
12688454,0.6152,0.014223754405975342,0.6009762455940246
10886280,-0.1335,0.003947585821151733,0.13744758582115174
14615868,0.0315,0.007411837577819824,0.024088162422180176
12300534,-0.0608,0.010959059000015259,0.07175905900001525
11013044,-0.0769,0.02483844757080078,0.10173844757080078
13867250,0.0266,0.008192479610443115,0.018407520389556883
12695223,-0.0182,0.009238868951797485,0.027438868951797486
11986474,0.0742,0.007010757923126221,0.06718924207687378
14132885,0.0862,0.014433413743972778,0.07176658625602722
14717957,0.0998,0.007440060377120972,0.09235993962287903
14119894,0.0469,0.01978886127471924,0.02711113872528076
14704234,0.0109,0.0057486891746521,0.0051513108253479
12691135,0.0526,0.01802724599838257,0.03457275400161743
14383759,0.0825,0.013124406337738037,0.06937559366226197
12753693,0.1213,0.01184910535812378,0.10945089464187623
12756185,-0.002,0.005367755889892578,0.007367755889892578
13836300,0.0266,0.01859709620475769,0.008002903795242308
17084019,0.0602,0.01738986372947693,0.04281013627052307
12509076,0.0315,0.02242860198020935,0.00907139801979065
14637368,0.0935,0.015154004096984863,0.07834599590301514
11317602,-0.005,0.02117183804512024,0.02617183804512024
14266961,-0.006,0.011784493923187256,0.017784493923187254
17266056,-0.5175,-0.0026151537895202637,0.5148848462104797
11614916,-0.0161,0.007551461458206177,0.023651461458206176
14079021,-0.0398,0.01743549108505249,0.05723549108505249
11436484,-0.0192,-0.002708137035369873,0.016491862964630125
13900944,0.1881,0.012235909700393677,0.1758640902996063
11881084,-0.0629,0.014054596424102783,0.07695459642410278
10775758,0.0237,0.006316095590591431,0.017383904409408568
11398338,-0.1267,-0.028549492359161377,0.09815050764083863
11292089,-0.1625,0.006507456302642822,0.16900745630264283
12541684,-0.1312,0.016122400760650635,0.14732240076065065
13055081,0.045,0.017434388399124146,0.027565611600875853
13907000,-0.0131,0.011924654245376587,0.025024654245376587
12577590,-0.009000000000000001,0.026469171047210693,0.035469171047210694
12103080,0.1964,0.013374298810958862,0.18302570118904113
11175981,0.0109,0.007234454154968262,0.0036655458450317382
12386925,-0.009000000000000001,0.024578094482421875,0.033578094482421876
11518914,0.0686,0.0317825973033905,0.03681740269660949
17073464,-0.0111,0.012761712074279785,0.023861712074279784
11950702,0.1415,0.03969588875770569,0.1018041112422943
12297021,-0.0429,0.010287880897521973,0.05318788089752197
11618559,-0.0253,0.012583762407302856,0.03788376240730286
14321927,-0.0192,0.09757435321807861,0.11677435321807861
14659428,-0.006999999999999999,0.012730211019515991,0.01973021101951599
14279397,0.0695,0.020766645669937134,0.04873335433006287
10867270,0.0159,0.02361038327217102,0.00771038327217102
12747193,0.0227,0.008306771516799927,0.014393228483200075
12812839,-0.006999999999999999,0.01207771897315979,0.01907771897315979
17266967,0.005,0.01264384388923645,0.00764384388923645
11565159,-0.0294,0.004539221525192261,0.033939221525192256
17124221,0.0431,0.015022814273834229,0.02807718572616577
14183819,-0.008,0.011056363582611084,0.019056363582611084
14432905,-0.005,0.020065516233444214,0.025065516233444215
14664083,0.045,0.00794064998626709,0.03705935001373291
17243282,-0.0694,0.013475239276885986,0.08287523927688599
12293479,0.005,-0.024943649768829346,0.029943649768829347
11558407,-0.1696,0.006369203329086304,0.1759692033290863
12275588,0.0573,0.01164284348487854,0.04565715651512146
10900780,0.1613,-0.018442988395690918,0.17974298839569092
12370458,0.0139,-0.0004709959030151367,0.014370995903015136
13056031,0.003,0.011763066053390503,0.008763066053390504
14322040,0.1204,0.012517601251602173,0.10788239874839782
13058170,0.004,0.09173405170440674,0.08773405170440673
12070998,0.0723,0.025945395231246948,0.046354604768753055
10889341,-0.0233,0.009107351303100586,0.03240735130310059
11060568,-0.006999999999999999,0.020825445652008057,0.027825445652008056
14599973,0.0305,0.012294560670852661,0.018205439329147338
11835112,0.08800000000000001,0.002897202968597412,0.0851027970314026
12791687,0.0926,0.013009071350097656,0.07959092864990235
13042586,0.0334,0.024435728788375854,0.008964271211624145
12793497,0.3257,0.014752089977264404,0.3109479100227356
14318148,0.0507,0.016456812620162964,0.03424318737983704
11244787,-0.0336,0.024986177682876587,0.058586177682876585
14073990,0.003,0.009841293096542358,0.006841293096542358
12790212,0.0807,0.022703200578689575,0.05799679942131042
14166274,-0.0513,0.03384977579116821,0.08514977579116821
11536095,0.0478,0.013915807008743286,0.033884192991256716
10746186,0.0,0.024045825004577637,0.024045825004577637
12228916,-0.1508,0.008827000856399536,0.15962700085639953
12048157,-0.0726,0.012996405363082886,0.08559640536308288
13092489,0.0363,0.04569843411445618,0.009398434114456178
14726997,-0.0429,0.005559355020523071,0.04845935502052307
17175699,0.008,0.009310007095336914,0.001310007095336914
