parcelid,logerror,prediction,abs_error
11886311,-0.22190,0.00190,0.22380
14343814,1.46200,0.01439,1.44761
13851563,0.00500,0.00713,0.00213
12971029,0.00300,0.00893,0.00593
14505185,0.01880,0.01488,0.00392
13891378,-0.49760,-0.00695,0.49065
12741226,-0.00300,0.01447,0.01747
14444027,-0.04080,0.01185,0.05265
12077433,0.04400,0.00062,0.04338
12493455,0.03250,0.00106,0.03144
12289761,-0.02120,-0.05629,0.03509
13932804,-0.00700,0.01427,0.02127
11898908,-0.04710,0.01019,0.05729
10757918,0.08890,0.00969,0.07921
17121070,-0.02940,0.00678,0.03618
14299392,-0.00100,0.01192,0.01292
11101226,0.03250,0.00859,0.02391
11733286,-0.12900,-0.04588,0.08312
14605495,-0.01710,0.00849,0.02559
13006124,0.06860,0.01977,0.04883
11101822,0.11060,0.00668,0.10392
12654248,-0.07150,0.00164,0.07314
14479293,-0.05870,0.01325,0.07195
11725724,0.06300,0.01378,0.04922
13943892,0.04970,0.02138,0.02832
12417143,0.00300,0.01895,0.01595
14644662,-0.01410,0.00352,0.01762
14168058,-0.03770,0.01106,0.04876
12448098,0.06580,0.00423,0.06157
12657610,0.18650,0.02524,0.16126
11974853,0.05160,-0.00191,0.05351
11580230,-0.02120,0.01987,0.04107
13959968,-0.02740,0.02086,0.04826
13076540,0.01390,0.00994,0.00396
11574105,-0.02740,0.00617,0.03357
11169591,-0.01010,0.00747,0.01757
12643653,-0.02530,0.01244,0.03774
11847537,-0.03770,0.00457,0.04227
13887042,0.10890,0.01536,0.09354
12614853,-0.00700,0.00162,0.00862
11886628,-0.05870,0.00885,0.06755
14650598,0.02660,0.00698,0.01962
14133104,0.02180,0.01414,0.00766
11239956,-0.00400,-0.00464,0.00064
14742724,0.05540,0.01412,0.04128
12153677,0.07510,0.01612,0.05898
10780246,0.02960,0.00932,0.02028
12300534,-0.06080,0.00380,0.06460
12155470,0.02760,0.01988,0.00772
11207529,-0.00400,0.02268,0.02668
14488818,-0.19970,0.00832,0.20802
14132885,0.08620,0.01419,0.07201
14717957,0.09980,0.00907,0.09073
14717451,-0.01210,0.00907,0.02117
11690960,0.20700,0.01915,0.18785
11213878,0.01000,0.01117,0.00117
10876017,-0.07580,0.00598,0.08178
14490775,-0.03770,0.01217,0.04987
11855881,0.05640,0.00934,0.04706
11989877,-0.26270,0.02147,0.28417
12671608,-0.10200,-0.01398,0.08802
11692487,-0.01110,0.00450,0.01560
12273938,-0.21820,-0.00256,0.21564
14079021,-0.03980,0.01646,0.05626
11436484,-0.01920,0.00257,0.02177
12280099,0.00600,-0.00139,0.00739
14008794,0.04020,0.02325,0.01695
12521875,0.03730,0.02191,0.01539
14254590,0.01390,0.02384,0.00994
12240310,0.00900,0.00540,0.00360
11712054,0.13100,0.02212,0.10888
11175981,0.01090,0.00945,0.00145
14701064,0.01690,0.00994,0.00696
14693610,0.00500,0.01001,0.00501
10946229,-0.01610,0.01001,0.02611
14715942,0.00300,0.00853,0.00553
12039916,0.00300,0.01215,0.00915
14321927,-0.01920,0.14648,0.16568
14719675,0.00600,0.01340,0.00740
11527786,-0.16720,-0.00227,0.16493
10850444,-0.01820,0.00457,0.02277
12783352,-0.03980,0.00447,0.04427
14638775,-0.00900,0.00922,0.01822
10764507,0.00400,0.00817,0.00417
11345348,0.04310,0.01267,0.03043
14396006,0.04500,0.02195,0.02305
14114321,0.00900,0.02135,0.01235
10869182,-0.05130,0.01968,0.07098
11565281,0.07700,0.01089,0.06611
14639036,-0.00200,0.00547,0.00747
14350285,0.03730,0.01360,0.02370
14655921,0.01780,0.00058,0.01722
14432905,-0.00500,0.01620,0.02120
12293479,0.00500,-0.02094,0.02594
11558407,-0.16960,0.00155,0.17115
12713643,0.01980,0.00557,0.01423
12275588,0.05730,0.00173,0.05557
14091549,0.01490,0.00174,0.01316
17140688,-0.05660,0.02624,0.08284
14322040,0.12040,0.00502,0.11538
11301535,0.00700,0.01480,0.00780
11060568,-0.00700,0.01961,0.02661
12370806,0.02180,0.00741,0.01439
12232540,-0.00100,0.00707,0.00807
11662759,0.11330,0.02099,0.09231
13042586,0.03340,0.02246,0.01094
13038422,0.00600,0.01758,0.01158
12059217,-0.03360,-0.00868,0.02492
11340642,0.25390,0.00943,0.24447
10842606,0.01590,0.01283,0.00307
11535990,0.09350,0.01621,0.07729
11536095,0.04780,0.01090,0.03690
10834627,-0.03360,0.00985,0.04345
13092489,0.03630,0.03418,0.00212
11845118,0.18230,0.01534,0.16696
11259748,0.03540,0.01783,0.01757
17258246,-0.01510,0.00723,0.02233
17095770,0.02860,0.01373,0.01487
11046923,-0.00900,0.01501,0.02401
11576264,0.07230,0.00462,0.06768
10896927,0.01390,0.00954,0.00436
17212949,-0.02840,0.01814,0.04654
12562521,0.01980,-0.01175,0.03155
13081730,0.02470,-0.01083,0.03553
17193824,0.01690,0.02177,0.00487
11146070,-0.02430,0.01347,0.03777
11764969,-0.08660,-0.06420,0.02240
12942554,0.01000,0.00886,0.00114
11636123,-0.17550,0.05418,0.22968
14198065,0.00300,0.00738,0.00438
12162234,-0.10430,0.02019,0.12449
12553743,0.00500,0.01423,0.00923
14670077,-0.04080,0.00867,0.04947
14265989,0.01390,0.02128,0.00738
12956260,-0.07580,-0.01513,0.06067
10934204,0.03630,0.00703,0.02927
17171328,0.07510,0.02649,0.04861
10719779,0.00300,0.01732,0.01432
14611544,0.02960,0.00882,0.02078
12152873,0.09170,0.01109,0.08061
12842231,-0.02630,0.01219,0.03849
14372180,0.00000,0.00963,0.00963
11465513,0.06390,0.00437,0.05953
12142538,0.00400,0.01498,0.01098
10798646,0.00700,0.00707,0.00007
14742932,0.17810,0.00867,0.16943
12032773,0.02080,-0.00504,0.02584
12029422,0.19640,0.00969,0.18671
14033239,0.07230,0.01533,0.05697
12474329,-0.03870,0.02128,0.05998
10919843,0.00500,-0.00739,0.01239
12987397,0.07330,-0.00089,0.07419
12948534,0.07330,0.01601,0.05729
11604262,0.01880,0.00197,0.01683
12893027,0.02860,0.01411,0.01449
12542347,-0.04810,0.01235,0.06045
14255746,0.01390,0.02065,0.00675
12473641,0.00600,0.02452,0.01852
12720032,-0.01010,0.01619,0.02629
14680282,0.00000,0.00380,0.00380
17098752,0.21670,0.00905,0.20765
12655064,0.01000,0.00986,0.00014
11105109,-0.01410,0.01195,0.02605
12922909,0.15960,0.01249,0.14711
11103379,-0.05550,0.00828,0.06378
17092095,0.06580,0.01497,0.05083
13989748,0.05350,0.00360,0.04990
14624315,0.02270,0.01137,0.01133
14480362,-0.20330,0.07030,0.27360
12484110,-0.05020,0.00300,0.05320
13879069,0.00800,0.04108,0.03308
14220325,0.00900,0.01562,0.00662
14160571,-0.02330,0.01192,0.03522
14739040,-0.00100,0.00922,0.01022
12013231,0.02370,0.00493,0.01877
11943489,-0.04920,0.02237,0.07157
10896761,0.01590,0.01225,0.00365
17068709,0.00100,-0.10131,0.10231
11659391,0.02270,-0.00313,0.02583
14005285,-0.00400,0.00898,0.01298
11079804,-0.01110,0.01013,0.02123
12017419,0.03540,0.00167,0.03373
14143240,0.02080,0.01414,0.00666
11240174,0.07330,0.02701,0.04629
17188871,-0.02630,0.02388,0.05018
17205418,0.12490,0.04709,0.07781
14074664,0.03050,0.01581,0.01469
12117487,0.03250,0.00451,0.02799
10986264,-0.01110,0.01245,0.02355
11207092,0.03250,0.02123,0.01127
14104276,0.01390,0.01234,0.00156
11155083,0.18320,0.01434,0.16886
11249104,0.05920,0.02096,0.03824
13075555,0.01390,0.00863,0.00527
12951378,0.01190,0.02530,0.01340
14141859,0.11150,0.02050,0.09100
11823768,0.04210,0.01929,0.02281
14392395,-0.03460,0.01263,0.04723
11290952,-0.15780,0.01122,0.16902
11124345,0.00300,0.02228,0.01928
14242892,0.02660,0.02345,0.00315
14239767,-0.04080,0.00805,0.04885
10737637,-0.20950,0.02865,0.23815
10829818,-0.02740,0.01762,0.04502
14693607,-0.04400,0.01001,0.05401
11749523,-0.01310,0.00435,0.01745
11954638,0.04210,0.00562,0.03648
11656934,0.03830,0.00549,0.03281
13009064,-0.23320,0.00869,0.24189
14004912,0.08070,0.00898,0.07172
11664407,-0.12440,0.01905,0.14345
11065261,0.00700,0.00167,0.00533
12045762,0.02660,0.00423,0.02237
14037684,-0.00300,0.00831,0.01131
14733592,0.04210,0.01394,0.02816
12992464,-0.00100,0.02809,0.02909
14337351,0.00400,0.01688,0.01288
17196550,-0.24720,0.18615,0.43335
13043698,0.02760,0.02399,0.00361
12852718,-0.07150,0.00843,0.07993
12608254,0.02470,0.01998,0.00472
11015432,-0.03250,0.06221,0.09471
12847221,-0.01820,0.01572,0.03392
11595550,-0.01010,0.01229,0.02239
11112001,0.02270,0.02292,0.00022
17113131,0.01490,0.00936,0.00554
10768927,0.02180,0.00118,0.02062
12562495,-0.00100,0.00080,0.00180
12222018,-0.02530,-0.00104,0.02426
11188331,0.00000,0.02608,0.02608
11349168,-0.01110,0.01347,0.02457
14438724,0.09620,0.02186,0.07434
11042790,0.05160,0.01359,0.03801
11231782,0.03150,0.00889,0.02261
14624250,-0.06080,0.01038,0.07118
13979309,-0.01010,0.01309,0.02319
10803348,0.08890,0.00849,0.08041
12450799,0.10530,0.00728,0.09802
11093618,0.10710,0.01327,0.09383
14662697,0.03830,0.00804,0.03026
14469015,-0.00900,0.01414,0.02314
14724405,0.00000,0.00914,0.00914
17300775,-0.29710,0.02083,0.31793
12814884,0.00600,0.01148,0.00548
14479943,-0.01920,0.00845,0.02765
13937948,0.02860,0.02325,0.00535
12258046,-0.11990,-0.01529,0.10461
10886742,-0.06190,0.00570,0.06760
11792084,0.07510,0.00318,0.07192
12161148,-0.00200,0.00870,0.01070
11159523,0.00200,0.00843,0.00643
12746486,0.03630,0.00762,0.02868
14375566,0.00000,0.01063,0.01063
10805725,-0.00300,0.03322,0.03622
14385384,-0.01110,0.01325,0.02435
17104320,-0.13700,0.01954,0.15654
17163979,0.08430,0.01598,0.06832
11030924,-0.25360,0.00962,0.26322
12349631,0.51820,-0.01948,0.53768
11851677,0.04590,0.01477,0.03113
10926053,0.02570,0.00583,0.01987
14624185,0.15100,0.01192,0.13908
17182945,0.00200,0.01489,0.01289
13837586,-0.01820,0.02229,0.04049
11628878,-0.20210,0.00357,0.20567
14324418,0.07420,0.02750,0.04670
14726523,0.08620,0.01443,0.07177
11210310,-0.29170,0.01272,0.30442
17269374,-0.03460,0.02739,0.06199
12494705,0.02860,0.00207,0.02653
10946127,-0.10200,0.00893,0.11093
11408300,-0.01410,0.01159,0.02569
14094913,0.00500,0.02273,0.01773
10848413,0.02470,0.00475,0.01995
12981594,-0.00400,-0.00116,0.00284
11119438,-0.00300,0.01474,0.01774
10906752,-0.00600,0.01284,0.01884
14199190,0.54000,0.01272,0.52728
11099562,0.34430,0.00872,0.33558
11097236,0.01290,0.02207,0.00917
11963942,0.02760,0.01089,0.01671
11724867,0.10530,0.00136,0.10394
14666040,0.06110,0.00205,0.05905
11082051,-0.02120,0.01474,0.03594
12986483,0.00700,0.01344,0.00644
11651270,-0.14500,0.01695,0.16195
14462107,0.05350,0.01349,0.04001
10830000,0.28140,0.00546,0.27594
11794602,-0.02220,0.00052,0.02272
12266585,-0.04710,0.00055,0.04765
12266553,-0.03770,0.00569,0.04339
12088371,0.06580,-0.00388,0.06968
11505146,-0.17440,0.00620,0.18060
14604014,0.00100,0.00976,0.00876
14746262,0.00600,0.00867,0.00267
11723486,-0.03050,0.00684,0.03734
14717415,0.01980,0.00907,0.01073
11023191,-0.02940,-0.01455,0.01485
11988800,0.05350,-0.01442,0.06792
14409222,0.09980,-0.01237,0.11217
14234403,-0.01010,0.00945,0.01955
11295714,0.12220,0.02947,0.09273
11319606,-0.02330,0.01396,0.03726
14427787,-0.52090,0.01436,0.53526
11822044,0.07790,-0.00027,0.07817
17255018,-0.00300,0.01358,0.01658
13857443,-0.02530,0.01076,0.03606
11476515,-0.15080,0.03016,0.18096
14607268,0.04690,0.00867,0.03823
12969405,0.11870,0.02037,0.09833
11560789,-0.01710,0.00693,0.02403
11552599,0.00100,0.00388,0.00288
14369431,0.01880,0.01091,0.00789
12527133,0.03340,0.00829,0.02511
13849951,0.01290,0.00733,0.00557
14466904,0.10980,0.02990,0.07990
10742313,0.04880,0.01449,0.03431
14619972,0.02470,0.00907,0.01563
12276723,0.00000,-0.00124,0.00124
14100476,-0.00300,0.00994,0.01294
14745884,0.27230,0.00962,0.26268
10861580,0.06490,0.02048,0.04442
12656576,0.02570,0.01770,0.00800
14492857,0.18150,0.01428,0.16722
12215710,0.83640,0.00615,0.83025
13891118,0.08250,0.00020,0.08230
11132062,0.00000,0.01332,0.01332
10993818,0.00700,0.02484,0.01784
12666212,0.00300,0.00520,0.00220
14709199,0.19470,0.00963,0.18507
17127797,-0.00600,0.01330,0.01930
11117202,-0.02330,-0.01419,0.00911
11324457,0.00600,0.01624,0.01024
12938393,-0.01610,0.00777,0.02387
11475416,-0.01410,0.00520,0.01930
11613878,-0.00500,0.00573,0.01073
11078907,1.10900,0.02983,1.07917
14327354,0.00200,0.22934,0.22734
12026042,0.01390,0.02065,0.00675
17295280,-0.02020,0.02076,0.04096
12402462,0.30530,0.00963,0.29567
17157674,0.07600,0.02130,0.05470
11576114,0.16300,0.02158,0.14142
12724614,0.07600,-0.01380,0.08980
14661542,0.08070,0.01172,0.06898
13889493,0.07700,0.00421,0.07279
12542747,0.17810,0.01646,0.16164
12811852,0.03250,0.00783,0.02467
12246104,0.00600,0.00983,0.00383
12194525,0.01880,0.02859,0.00979
14117271,-0.04600,0.01173,0.05773
12540061,0.11690,0.01298,0.10392
11633072,0.06770,-0.00023,0.06793
11425549,0.02960,0.00983,0.01977
11551758,0.08620,0.02136,0.06484
10755349,0.02960,0.01692,0.01268
11965662,0.36530,0.00239,0.36291
14147383,0.03050,0.01419,0.01631
11929956,0.29420,0.01594,0.27826
12245281,0.13710,0.02695,0.11015
11270359,-0.02330,0.01156,0.03486
14667508,0.12930,0.00867,0.12063
12062209,-0.06190,0.01284,0.07474
12175360,-0.06720,0.01062,0.07782
12508154,0.12840,0.01413,0.11427
12431915,0.06580,0.01399,0.05181
12216641,0.56190,0.00384,0.55806
10788506,-0.01610,0.02261,0.03871
11282037,-0.02020,0.01332,0.03352
11247136,0.07790,0.01869,0.05921
14054850,0.00900,0.00941,0.00041
14005283,0.03730,0.01126,0.02604
11563196,-0.00500,-0.00062,0.00438
12784614,-0.12560,-0.01208,0.11352
12947866,-0.08880,0.00766,0.09646
11606232,-0.05760,0.00965,0.06725
13007061,-0.03250,0.03346,0.06596
10825825,0.07510,0.01677,0.05833
14264315,-0.06610,0.01016,0.07626
11268881,0.06860,0.01382,0.05478
17279401,-0.11540,0.01819,0.13359
12855239,0.02270,0.00645,0.01625
11033514,-0.09320,0.00962,0.10282
17300787,-0.10760,0.01505,0.12265
14644382,-0.01610,0.00499,0.02109
14299361,-0.00900,0.00819,0.01719
14213313,0.01190,0.01832,0.00642
14407610,0.04500,0.01623,0.02877
10971369,0.00800,0.02155,0.01355
11614539,-0.00300,0.00356,0.00656
17053984,0.03730,0.00810,0.02920
12721954,0.06950,0.01039,0.05911
11392986,-0.06510,0.00257,0.06767
12918098,-0.05550,0.00713,0.06263
10783077,0.04210,0.00279,0.03931
11136607,0.00100,0.03200,0.03100
11115217,-0.01820,0.01282,0.03102
14201272,0.06390,0.01591,0.04799
11141203,0.02180,0.01670,0.00510
14626313,-0.07800,0.01349,0.09149
17088244,0.01690,0.01400,0.00290
10818062,-0.00200,0.01156,0.01356
13023280,0.00500,0.01064,0.00564
12832961,-0.00800,0.01765,0.02565
10782530,0.01490,0.01003,0.00487
14502635,-0.00600,0.01325,0.01925
11669137,0.03050,-0.01994,0.05044
12799104,-0.02120,0.00504,0.02624
13911063,-0.00500,0.00733,0.01233
17137718,-0.04600,0.00926,0.05526
12157539,0.04880,0.02633,0.02247
11912298,0.13540,0.01301,0.12239
14133319,0.01690,0.01468,0.00222
11168224,-0.01010,0.00969,0.01979
10799385,-0.00200,0.00786,0.00986
12920766,0.01780,0.02342,0.00562
11137000,-0.00300,0.00986,0.01286
10724883,0.02660,0.01122,0.01538
10860286,0.00800,0.00800,0.00000
14315467,-0.02740,0.00984,0.03724
11545520,0.00700,0.03010,0.02310
17112226,-0.00600,0.01114,0.01714
10861976,0.15440,0.01165,0.14275
11920659,0.06020,0.00495,0.05525
11802206,0.02960,0.00474,0.02486
10797911,0.01590,0.00939,0.00651
17213152,-0.00500,0.00924,0.01424
12908141,0.02470,0.01196,0.01274
11510198,0.44850,-0.00333,0.45183
10884152,0.09980,0.00986,0.08994
11596483,-0.02430,0.00893,0.03323
11977529,-0.04710,-0.00403,0.04307
10920490,0.56470,0.01035,0.55435
14012802,0.04880,0.00668,0.04212
14486030,0.10710,0.02427,0.08283
13968009,0.02470,0.01533,0.00937
10924275,0.01880,0.01000,0.00880
11232415,-0.02630,0.01193,0.03823
12705890,0.01000,0.00869,0.00131
11002077,0.01780,0.00486,0.01294
10991993,0.05830,0.00908,0.04922
17197839,0.06950,0.02649,0.04301
13859550,-0.00900,0.01581,0.02481
13859472,0.02270,0.01452,0.00818
11297283,0.03250,0.02474,0.00776
11677791,0.03150,-0.00361,0.03511
11584986,0.04970,0.00713,0.04257
17193950,0.09080,0.03200,0.05880
17287169,0.01090,0.01903,0.00813
10878897,0.05350,0.01602,0.03748
11294005,-0.06080,0.02211,0.08291
13980238,-0.01010,0.00602,0.01612
10946753,0.02180,0.01588,0.00592
12206018,0.12660,0.01459,0.11201
11300605,0.00800,0.00982,0.00182
14647055,-0.05550,0.01325,0.06875
17188769,0.01190,0.00868,0.00322
11006924,0.01780,0.01349,0.00431
14100284,0.01590,0.01439,0.00151
14717898,0.17810,0.00991,0.16819
12190349,0.13630,0.01796,0.11834
14416692,0.04590,0.01385,0.03205
11213072,0.00600,0.00092,0.00508
17090287,0.01390,0.02429,0.01039
14429253,0.00300,0.01364,0.01064
14229220,0.03050,0.00151,0.02899
11460308,0.01290,0.01810,0.00520
13085479,0.17980,0.01189,0.16791
11132653,0.00100,0.01818,0.01718
12523878,0.00200,0.01656,0.01456
12922572,-0.00800,0.01346,0.02146
12469658,-0.02430,-0.00346,0.02084
14735921,-0.10870,0.00922,0.11792
12757302,0.08890,0.01237,0.07653
11438883,0.08250,0.00217,0.08033
11448708,0.09710,0.01516,0.08194
14500606,-0.04810,0.02525,0.07335
14696136,0.52180,0.02550,0.49630
10853690,0.03340,0.02504,0.00836
14625587,0.01190,0.00814,0.00376
11322946,-0.01310,0.01436,0.02746
14149334,0.02570,0.00882,0.01688
11703581,-0.03150,0.00401,0.03551
12969165,0.00400,0.00329,0.00071
11090749,-0.02840,0.01947,0.04787
11051820,-0.01410,0.00658,0.02068
12492086,-0.08990,0.02049,0.11039
13044865,0.14500,0.01794,0.12706
14176263,0.00100,0.01192,0.01092
12478038,-0.24330,-0.01613,0.22717
17229191,-0.00300,0.00868,0.01168
14224285,-0.02120,0.00802,0.02922
11127096,0.03340,0.01099,0.02241
14305874,0.02760,0.01637,0.01123
11968743,-0.02840,0.01052,0.03892
12276495,0.02660,0.01057,0.01603
14256841,-0.40950,0.01659,0.42609
12744976,0.20050,0.00578,0.19472
14623300,-0.01920,0.00336,0.02256
11812593,-0.18150,-0.04598,0.13552
11189993,-0.08230,0.00785,0.09015
12441352,0.01490,0.00940,0.00550
14237007,-0.06940,0.00009,0.06949
11124419,-0.14620,0.01264,0.15884
11453782,0.12040,0.00467,0.11573
12646929,-0.25880,0.01365,0.27245
11887877,0.04020,0.01014,0.03006
12692435,0.00800,0.01527,0.00727
17226705,0.10350,0.01137,0.09213
11331908,0.11780,0.04261,0.07519
12915627,0.02760,0.00729,0.02031
11913793,0.32210,-0.00448,0.32658
11347692,-0.02220,0.01347,0.03567
12431837,-0.00800,0.01071,0.01871
17251323,0.00400,0.00906,0.00506
11581796,0.04880,0.00437,0.04443
13948007,-0.01820,0.01394,0.03214
17123881,-0.03360,0.01114,0.04474
11389729,0.00000,0.00176,0.00176
11201258,-0.01710,0.01785,0.03495
14319821,-0.00100,0.02707,0.02807
11584364,-0.42920,0.00680,0.43600
14432795,0.00900,0.01623,0.00723
17277139,0.07700,0.00937,0.06763
10786045,0.01490,0.00972,0.00518
11707930,0.19060,0.00549,0.18511
10965761,-0.02840,0.01160,0.04000
12557122,0.01780,0.00624,0.01156
12232095,0.17140,0.01329,0.15811
11865572,0.26080,0.02402,0.23678
10839674,0.01090,0.00560,0.00530
12986541,0.01490,0.01344,0.00146
13030258,-0.03670,0.01420,0.05090
17279138,-0.01010,0.01471,0.02481
12138702,0.01190,0.01099,0.00091
17240457,0.09080,0.01714,0.07366
11091881,0.06020,0.01648,0.04372
17278528,-0.01310,0.01971,0.03281
12806033,0.10890,0.02401,0.08489
13019835,0.13710,0.01565,0.12145
12411205,-0.00300,0.01262,0.01562
11721898,-0.06080,0.00549,0.06629
11903691,-0.09650,0.01622,0.11272
12009168,0.06670,0.00151,0.06519
10905041,0.08980,0.01284,0.07696
17211628,0.01880,0.00853,0.01027
12572034,0.15190,0.01066,0.14124
17213426,-0.11880,0.00810,0.12690
12183870,-0.01210,0.05126,0.06336
14296657,0.05160,0.01095,0.04065
11184999,0.00000,0.02166,0.02166
11105100,-0.01510,0.00885,0.02395
13015155,0.07880,0.03869,0.04011
11863325,0.10890,0.00407,0.10483
14190981,-0.05550,0.01853,0.07403
11481760,0.01880,0.01186,0.00694
11317556,-0.00600,0.01610,0.02210
11008158,-0.01820,0.00630,0.02450
12088763,-0.03460,0.00477,0.03937
11543796,0.04690,-0.00259,0.04949
11781489,0.01980,0.00349,0.01631
11619714,0.04590,0.00558,0.04032
17235131,-0.01920,0.01600,0.03520
14247435,-0.01820,-0.00189,0.01631
11307247,0.03150,0.01608,0.01542
12089538,0.04110,0.01776,0.02334
11630365,0.10170,0.00881,0.09289
11172566,-0.11650,0.01503,0.13153
17071018,0.20130,0.01263,0.18867
11476661,0.02860,0.00893,0.01967
11556948,-0.07900,-0.00403,0.07497
14109268,-0.00500,0.01533,0.02033
11753569,-0.23190,0.00582,0.23772
17133684,-0.05760,0.01958,0.07718
14755201,0.00000,0.01432,0.01432
14280081,0.00600,0.00957,0.00357
14423833,0.00200,0.01325,0.01125
11124017,-0.05340,0.01282,0.06622
12291432,-0.03560,0.00212,0.03772
11468853,0.02470,0.00389,0.02081
11847237,-0.01920,0.02222,0.04142
14637598,0.02860,0.00373,0.02487
13102126,0.01190,0.00890,0.00300
11206249,-0.03250,0.01427,0.04677
14489322,0.04780,0.01008,0.03772
13955239,0.09080,0.01802,0.07278
14650723,0.33720,0.00351,0.33369
12594627,0.00200,0.00025,0.00175
13858605,0.02570,0.03040,0.00470
11700598,0.02570,-0.00065,0.02635
11055214,0.11690,0.01780,0.09910
17069904,-0.02430,0.01143,0.03573
11537427,0.03540,0.00692,0.02848
14221005,-0.01820,0.01601,0.03421
14354970,-0.01110,0.01472,0.02582
17219839,0.10170,0.01871,0.08299
11980996,0.00000,0.00560,0.00560
11017893,0.04880,0.00580,0.04300
13083792,0.00300,0.02800,0.02500
14265139,0.00000,0.00998,0.00998
11117224,-0.07800,0.01915,0.09715
10748752,0.01690,0.01788,0.00098
14651316,0.03250,0.00125,0.03125
17169026,0.00500,0.02902,0.02402
12548275,-0.03250,0.00828,0.04078
12617696,0.01090,0.00843,0.00247
12201593,-0.01310,-0.02091,0.00781
12194453,0.03340,0.00358,0.02982
12004626,-0.18510,0.00446,0.18956
10970832,0.01290,0.00643,0.00647
12004621,-0.01710,0.00446,0.02156
12744446,0.01190,0.02971,0.01781
12188454,0.42400,-0.00001,0.42401
17170748,0.04310,0.00962,0.03348
14313195,-0.02430,0.01908,0.04338
10886548,-0.04190,0.02013,0.06203
11877405,0.52060,0.01670,0.50390
12039679,-0.05230,0.00948,0.06178
12938817,-0.02120,0.02900,0.05020
12935188,0.01000,0.00840,0.00160
12711917,0.31920,0.01460,0.30460
12453685,0.01780,0.00741,0.01039
11170218,0.00800,0.01238,0.00438
11649164,-0.05660,-0.01820,0.03840
11611452,-0.07150,0.01091,0.08241
14203391,0.06110,0.01412,0.04698
12548505,0.00300,0.01332,0.01032
