parcelid,logerror,prediction,abs_error
12804617,0.0497,0.001543813704348736,0.048156186295651264
11791156,-0.0694,0.03986669760912738,0.10926669760912738
11994762,0.0334,-0.009183933647215838,0.04258393364721584
10745585,0.045,0.0363585696524193,0.008641430347580699
12688018,-0.1347,0.0068671727481266695,0.14156717274812666
11993787,0.0658,0.010749223782374046,0.055050776217625955
11189581,-0.0377,-0.009353097305194256,0.02834690269480574
11313563,0.0227,-0.010024347621514808,0.03272434762151481
11240003,-0.0336,-0.024264374808618972,0.009335625191381026
10777181,0.0779,0.00460691697819939,0.07329308302180061
14632536,0.0129,0.005621747442135611,0.007278252557864389
12839098,-0.004,0.004711720800632409,0.00871172080063241
11195572,0.0953,0.006125857527633101,0.0891741424723669
11875284,-0.0965,0.015260235552176381,0.11176023555217639
12569744,-0.006999999999999999,0.01845438357206406,0.02545438357206406
11270831,-0.0629,0.001977881180434664,0.06487788118043467
10724626,-0.0555,-0.0010327893851543267,0.054467210614845676
11204636,0.062,-0.0003907923689268801,0.06239079236892688
11266863,0.0788,0.0036076736575190857,0.07519232634248091
12855861,0.1258,0.023323220601336486,0.10247677939866351
14389772,0.0169,0.005982820284700175,0.010917179715299824
12626206,0.0188,0.005983634112295031,0.01281636588770497
11973553,-0.1065,0.0024475806455677577,0.10894758064556775
11116112,-0.0274,-0.02077872759185387,0.0066212724081461324
13968172,0.2746,0.014025701120260439,0.2605742988797396
12458258,0.0526,0.009997997053940586,0.04260200294605941
17254480,-0.0377,0.00515686215507762,0.04285686215507762
10914587,0.0469,0.01465820228884272,0.032241797711157275
12476751,-0.0523,0.0037200862107415107,0.05602008621074151
17239536,-0.0263,0.007709954326132794,0.034009954326132796
11543751,-0.004,0.0013698922293254345,0.005369892229325435
14157145,-0.0151,0.014615128309946032,0.029715128309946034
17228523,0.0325,0.010167270103235333,0.02233272989676467
10907031,0.1302,0.03264704235256959,0.09755295764743041
11251038,-0.2307,0.0013417550085026771,0.23204175500850266
14736667,1.5759999999999998,0.0038782755943326773,1.572121724405667
14233951,0.0169,0.00826268997435227,0.00863731002564773
11175226,-0.0346,0.0010515975596967079,0.035651597559696706
14214939,-0.005,0.009305820666148499,0.014305820666148498
17205422,0.1284,0.030604482107535892,0.0977955178924641
12804435,0.0,0.0011056193702716195,0.0011056193702716195
11793942,0.003,0.015270902477656462,0.012270902477656463
11206706,-0.0367,-0.003614087038519112,0.03308591296148089
12017972,0.0779,0.01617781225576615,0.061722187744233846
11321955,0.003,0.017690358271535568,0.014690358271535569
14675921,0.309,0.011763346514202072,0.2972366534857979
14675905,0.0296,0.01375969294439749,0.015840307055602514
11917996,0.0459,0.007967559101977746,0.03793244089802226
10720551,0.0392,0.008853150622533583,0.030346849377466414
13063184,-0.0651,0.011648519537305158,0.07674851953730516
14638356,0.003,0.015388510992402136,0.012388510992402135
11280704,-0.0222,0.013309378523220821,0.03550937852322082
17233040,0.0178,0.007468113382180308,0.010331886617819691
10816058,0.0507,0.018596083744219373,0.03210391625578063
13953554,0.0257,-0.014014253337783538,0.03971425333778354
13075102,0.0497,0.01812793740743631,0.03157206259256369
14749216,0.0344,0.0076056467597361305,0.02679435324026387
11134115,0.004,0.01296022649893215,0.00896022649893215
11646617,0.004,0.014108162375101258,0.010108162375101258
14667366,0.0218,0.0017051704840589197,0.02009482951594108
11084211,-0.2837,0.010234535557030308,0.2939345355570303
12258986,-0.4732,-0.011048469065436608,0.4621515309345634
12718506,-0.0387,0.005117458866482016,0.043817458866482015
14622553,-0.004,0.006988708457905264,0.010988708457905264
12590204,0.1142,0.001553136774161561,0.11264686322583843
11283940,-0.1684,0.00867945284935459,0.17707945284935458
11099513,-0.159,-0.002288770942907623,0.15671122905709237
11037451,-0.0263,-0.008003701218473462,0.01829629878152654
17276688,0.001,0.005765975620379173,0.004765975620379173
10831321,0.3031,0.010067820499445915,0.29303217950055405
11966083,0.0989,-8.087428474425988e-05,0.09898087428474427
11236222,-0.0315,0.0006016407765290995,0.0321016407765291
14669598,-0.0812,0.008321386119202747,0.08952138611920274
10892927,0.0816,0.0076518358747165284,0.07394816412528347
13961584,0.006,-0.015835334660740517,0.021835334660740516
17134508,0.004,0.0025824133478509932,0.0014175866521490069
12096709,0.179,-0.014087527111094216,0.1930875271110942
14247210,0.1284,0.019107817691319386,0.1092921823086806
17143153,0.005,0.014005247662531462,0.009005247662531461
12394353,-0.0545,0.0033696993090556056,0.057869699309055604
11104678,0.0218,0.0037197683571594253,0.018080231642840575
12026438,-0.0222,0.012567560585107468,0.034767560585107465
17215910,0.0545,0.006981029983588616,0.04751897001641139
11814323,-0.0661,0.006728631426849473,0.07282863142684948
17200039,0.1613,0.007543791527917036,0.15375620847208296
11421181,0.0478,0.008214947116240039,0.039585052883759964
12009740,-0.0253,0.012241191132050614,0.037541191132050615
12735113,-0.0587,0.016709744158147494,0.0754097441581475
11855718,-0.0151,-0.008852564091310697,0.0062474359086893035
13927813,0.1249,0.011494214405315848,0.11340578559468414
17126400,-0.0629,0.02727515035568522,0.09017515035568521
12461083,-0.0151,0.0022194775922213185,0.01731947759222132
12138651,0.0516,0.016760290263265552,0.03483970973673445
12450544,-0.0111,0.01624169088309737,0.027341690883097368
11780742,0.0334,0.029527073166891092,0.003872926833108907
12691444,-0.0233,0.011241841501715,0.034541841501715
12893604,0.0469,0.004895237796405682,0.042004762203594316
12750268,0.0257,0.005136971816361725,0.020563028183638275
14192250,0.002,0.00819612746805495,0.00619612746805495
11201716,-0.0576,0.0012057716552499626,0.05880577165524996
17089122,0.0119,0.007225712389468455,0.0046742876105315455
14696974,0.2374,0.021815476904271304,0.2155845230957287
14671359,0.0554,0.013291276330537938,0.042108723669462056
11106549,-0.003,0.0041445274209192095,0.0071445274209192096
10867264,0.0257,-0.005545984392786603,0.031245984392786603
12961760,0.004,0.014589765185994127,0.010589765185994127
10796618,0.0129,-0.002548010152002348,0.015448010152002348
11825552,0.0535,-0.00628142760000268,0.05978142760000268
12982573,0.0119,0.01112474686622202,0.0007752531337779801
12575044,-0.0182,0.006979694027509023,0.025179694027509025
14617921,-0.004,0.008553930220565803,0.012553930220565803
11561107,0.0516,0.004643319047012058,0.04695668095298794
12851690,0.0392,0.007811014253414285,0.03138898574658571
13914090,0.0459,0.003579428162794639,0.04232057183720536
11083262,0.003,0.014432565082793272,0.011432565082793271
11712719,-0.0608,-0.001385015540453673,0.05941498445954633
17179357,0.0564,0.016222404116613375,0.040177595883386624
10751497,0.098,0.02269206758832141,0.0753079324116786
11268679,0.0667,0.02189270358584943,0.044807296414150564
13902356,-0.0151,0.010703216549503115,0.025803216549503113
12845085,0.0602,0.012126548987966973,0.048073451012033024
12846642,0.0344,0.013449351809281276,0.020950648190718724
11121274,0.0411,0.010358314792615977,0.03074168520738402
11022158,0.198,0.013184012612564838,0.18481598738743518
12838255,-0.078,0.004363556141587568,0.08236355614158757
11753509,0.1266,0.023184079510942337,0.10341592048905765
13016249,0.1484,0.0038727318364761474,0.14452726816352385
11111044,0.0392,0.0013335181175609873,0.03786648188243901
11941098,0.1898,-0.01900647389624125,0.20880647389624124
14021025,0.0411,0.002350433598567012,0.03874956640143298
14394154,0.004,0.008558377175167598,0.004558377175167598
17137198,0.0169,-0.0021722306273929412,0.01907223062739294
14713469,0.0119,0.007818496653950683,0.004081503346049318
12976674,0.1501,0.004468687238701173,0.14563131276129884
14650037,-0.045,0.003078284796513917,0.048078284796513916
11100209,0.1664,-0.0020172636893897823,0.16841726368938978
10972184,0.2062,0.0037502709560616986,0.2024497290439383
11035597,0.0139,0.0025400695793983295,0.011359930420601669
12160996,-0.0566,0.009742276040362038,0.06634227604036204
13849518,-0.0151,0.014910656562167437,0.030010656562167438
10974083,-0.0523,-0.0008892608214109111,0.051410739178589085
14491972,0.0178,0.0026175355746178935,0.015182464425382106
14703700,0.1561,0.004204559842192798,0.1518954401578072
13923841,0.0,0.009167952130138487,0.009167952130138487
14485861,-0.0284,0.008836630335818583,0.03723663033581859
14485861,0.0188,0.0044122634073910745,0.014387736592608925
12560720,0.006999999999999999,0.007507230946049802,0.0005072309460498027
14119701,0.0159,0.008447259049670692,0.007452740950329309
13851563,0.005,0.003183990079126,0.0018160099208740003
14651124,-0.044000000000000004,0.007193763109782363,0.05119376310978237
13891378,-0.4976,-0.009265704308410488,0.4883342956915895
13892335,0.1026,0.009430222608723495,0.0931697773912765
12077433,0.044000000000000004,0.003162173656497719,0.04083782634350228
13983673,0.005,0.010516903142646358,0.0055169031426463575
12548077,-0.0202,0.006436937644434796,0.026636937644434797
12335530,-0.0192,-0.0008120107025469654,0.01838798929745303
12519174,-0.1416,-0.004343824362877705,0.1372561756371223
12570267,-0.0921,0.017500443019900294,0.1096004430199003
12837005,0.0526,0.01027742687634206,0.04232257312365794
13932804,-0.006999999999999999,0.007348616059231689,0.014348616059231687
13001591,0.1689,-0.0013398290647137628,0.17023982906471374
13008118,-0.0367,0.0047427035886678575,0.04144270358866786
11195019,-0.001,-0.012363206972963513,0.011363206972963513
11101226,0.0325,-0.007596695981148534,0.04009669598114853
12986799,0.207,0.011348037542934005,0.19565196245706598
17278738,2.489,0.007571925596814741,2.481428074403185
12440268,0.0276,0.0021322350128090673,0.025467764987190934
14479293,-0.0587,0.003927440635035697,0.0626274406350357
11116019,-0.079,-0.020055039031583864,0.05894496096841614
10725311,0.0227,-0.007944373931480914,0.030644373931480916
10905633,0.0178,0.008762565761723351,0.009037434238276649
12400563,0.0129,-0.00046766694869972044,0.01336766694869972
14457814,0.0247,0.016581787634381014,0.008118212365618986
11804421,0.003,-0.0017406260025900687,0.004740626002590068
11617534,0.0109,0.033246222558343384,0.022346222558343384
12052492,0.0237,0.008695526238828775,0.015004473761171224
14748413,0.0149,0.007340672437797767,0.007559327562202233
13001575,0.0208,0.0016495755039255201,0.01915042449607448
14294527,0.0257,0.01513598328912628,0.01056401671087372
10772958,0.0354,0.017189908777979192,0.01821009122202081
12769732,-0.0398,0.012399804990702567,0.05219980499070257
14117032,0.0178,-0.0009044517866432327,0.018704451786643234
11137934,0.0402,0.026646103547573678,0.013553896452426321
11005243,-0.0523,0.004755564532826868,0.05705556453282687
11572500,-0.0274,0.01117935379841737,0.03857935379841737
12730556,-0.0151,-0.0009020415840221201,0.01419795841597788
11455121,0.0129,0.004904425335844226,0.007995574664155774
10918676,0.006999999999999999,0.03092224212843795,0.02392224212843795
12688454,0.6152,0.017692310295263722,0.5975076897047362
10886280,-0.1335,-0.00824029398027698,0.12525970601972303
14615868,0.0315,0.002279918718847557,0.029220081281152444
12300534,-0.0608,-0.005666797320803277,0.055133202679196726
11013044,-0.0769,0.012034702518650063,0.08893470251865006
13867250,0.0266,0.0035831934314657144,0.023016806568534283
12695223,-0.0182,0.010372984507919774,0.028572984507919775
11986474,0.0742,0.017483961839073598,0.05671603816092641
14132885,0.0862,0.01333394172725661,0.0728660582727434
14717957,0.0998,0.002196153683550689,0.0976038463164493
14119894,0.0469,0.017250346355851143,0.029649653644148854
14704234,0.0109,0.00427987933413787,0.00662012066586213
12691135,0.0526,0.02366988058884877,0.028930119411151232
14383759,0.0825,0.009300650935966048,0.07319934906403396
12753693,0.1213,0.007696581737008795,0.11360341826299121
12756185,-0.002,-0.00046618560517006183,0.0015338143948299382
13836300,0.0266,0.010827354710824244,0.015772645289175755
17084019,0.0602,0.007400164536799296,0.0527998354632007
12509076,0.0315,0.024272980764643022,0.007227019235356978
14637368,0.0935,0.011361214951693658,0.08213878504830634
11317602,-0.005,0.010232574566965044,0.015232574566965043
14266961,-0.006,0.005597587102639197,0.011597587102639197
17266056,-0.5175,-0.001352151600455007,0.516147848399545
11614916,-0.0161,0.010170555060379114,0.026270555060379112
14079021,-0.0398,0.015280228102200427,0.05508022810220043
11436484,-0.0192,0.0012493187065455568,0.020449318706545556
13900944,0.1881,0.01078896771845626,0.17731103228154374
11881084,-0.0629,0.011448642518680958,0.07434864251868095
10775758,0.0237,0.008008403958189008,0.01569159604181099
11398338,-0.1267,-0.02854116139103956,0.09815883860896045
11292089,-0.1625,-0.003879223767211358,0.15862077623278864
12541684,-0.1312,0.007559427471323092,0.1387594274713231
13055081,0.045,0.02149494379719606,0.023505056202803937
13907000,-0.0131,0.0017054179855165315,0.014805417985516533
12577590,-0.009000000000000001,0.01599504437989149,0.02499504437989149
12103080,0.1964,0.004403240315834793,0.19199675968416519
11175981,0.0109,-0.0019127240703469544,0.012812724070346955
12386925,-0.009000000000000001,0.018499879532310713,0.027499879532310714
11518914,0.0686,-0.0038566453266325046,0.0724566453266325
17073464,-0.0111,0.002759984876113294,0.013859984876113295
11950702,0.1415,0.021058750692066197,0.12044124930793379
12297021,-0.0429,0.0010699385020025171,0.043969938502002516
11618559,-0.0253,0.019097287636871074,0.04439728763687108
14321927,-0.0192,0.05533780129159458,0.07453780129159458
14659428,-0.006999999999999999,0.00457502756985229,0.011575027569852289
14279397,0.0695,0.022385466696914626,0.047114533303085376
10867270,0.0159,0.012919709209690591,0.00298029079030941
12747193,0.0227,0.003284418234866958,0.019415581765133045
12812839,-0.006999999999999999,0.002253216875171855,0.009253216875171853
17266967,0.005,0.007569144136837636,0.0025691441368376356
11565159,-0.0294,0.008235876509091324,0.03763587650909132
17124221,0.0431,0.002688966690319522,0.040411033309680475
14183819,-0.008,0.008975303665784458,0.01697530366578446
14432905,-0.005,0.019849698617655048,0.02484969861765505
14664083,0.045,0.0011714941821569954,0.043828505817843005
17243282,-0.0694,0.014827227620623228,0.08422722762062324
12293479,0.005,-0.030543444685835957,0.03554344468583596
11558407,-0.1696,-0.0009545889069568058,0.1686454110930432
12275588,0.0573,-0.01750600213534333,0.07480600213534333
10900780,0.1613,-0.014880526014914764,0.17618052601491477
12370458,0.0139,-0.004601678744070585,0.018501678744070583
13056031,0.003,0.00890974798169616,0.005909747981696159
14322040,0.1204,0.05498401508428369,0.0654159849157163
13058170,0.004,0.06704458193598241,0.0630445819359824
12070998,0.0723,0.02049186837162693,0.05180813162837307
10889341,-0.0233,0.016152974497771408,0.03945297449777141
11060568,-0.006999999999999999,0.0023974457053740255,0.009397445705374024
14599973,0.0305,0.014440305551016958,0.01605969444898304
11835112,0.08800000000000001,-0.0035197580551518505,0.09151975805515186
12791687,0.0926,0.002165530636323969,0.09043446936367604
13042586,0.0334,0.013187610610484218,0.02021238938951578
12793497,0.3257,0.005242379570863179,0.32045762042913684
14318148,0.0507,0.014493630304236213,0.03620636969576379
11244787,-0.0336,0.04630426511635976,0.07990426511635976
14073990,0.003,0.00516740357969436,0.0021674035796943603
12790212,0.0807,0.008333615748868378,0.07236638425113162
14166274,-0.0513,0.03482794049669634,0.08612794049669634
11536095,0.0478,0.017487426761162016,0.030312573238837986
10746186,0.0,0.013311382294200943,0.013311382294200943
12228916,-0.1508,0.011695371242246951,0.16249537124224694
