parcelid,logerror,prediction,abs_error
10745585,0.045,0.02423238754272461,0.02076761245727539
12688018,-0.1347,0.01184055209159851,0.1465405520915985
11993787,0.0658,-0.011323332786560059,0.07712333278656006
11189581,-0.0377,0.011962026357650757,0.049662026357650754
11313563,0.0227,0.005298316478729248,0.017401683521270753
11240003,-0.0336,-0.006915092468261719,0.02668490753173828
10777181,0.0779,0.0016721487045288086,0.07622785129547119
14632536,0.0129,0.008217155933380127,0.004682844066619873
12839098,-0.004,0.009257644414901733,0.013257644414901733
11195572,0.0953,0.01799142360687256,0.07730857639312744
11875284,-0.0965,0.009098321199417114,0.10559832119941712
12569744,-0.006999999999999999,0.028630316257476807,0.035630316257476806
11270831,-0.0629,0.014052003622055054,0.07695200362205505
10724626,-0.0555,0.0068590641021728516,0.06235906410217285
11204636,0.062,0.005388796329498291,0.05661120367050171
11266863,0.0788,0.038651883602142334,0.04014811639785766
12855861,0.1258,0.024046659469604492,0.1017533405303955
14389772,0.0169,0.010240346193313599,0.0066596538066864
12626206,0.0188,0.010162889957427979,0.008637110042572022
11973553,-0.1065,0.004847466945648193,0.11134746694564819
11116112,-0.0274,-0.022549748420715332,0.004850251579284669
13968172,0.2746,0.012016505002975464,0.26258349499702455
12458258,0.0526,0.015488237142562866,0.037111762857437135
17254480,-0.0377,0.005948752164840698,0.043648752164840696
10914587,0.0469,0.011695235967636108,0.03520476403236389
12476751,-0.0523,0.01418924331665039,0.06648924331665039
17239536,-0.0263,0.016674399375915527,0.04297439937591553
11543751,-0.004,0.006319403648376465,0.010319403648376465
14157145,-0.0151,0.013196438550949097,0.0282964385509491
17228523,0.0325,0.011416584253311157,0.021083415746688844
10907031,0.1302,0.009601503610610962,0.12059849638938905
11251038,-0.2307,0.028035372495651245,0.25873537249565126
14736667,1.5759999999999998,0.008217155933380127,1.5677828440666197
14233951,0.0169,0.006682068109512329,0.01021793189048767
11175226,-0.0346,0.003720521926879883,0.03832052192687988
14214939,-0.005,0.011953204870223999,0.016953204870224
17205422,0.1284,0.0392380952835083,0.08916190471649169
12804435,0.0,0.017353594303131104,0.017353594303131104
11793942,0.003,0.006020098924636841,0.0030200989246368408
11206706,-0.0367,0.013803035020828247,0.05050303502082825
12017972,0.0779,0.008862853050231934,0.06903714694976806
11321955,0.003,0.028239309787750244,0.025239309787750245
14675921,0.309,0.007903873920440674,0.3010961260795593
14675905,0.0296,0.022949188947677612,0.006650811052322389
11917996,0.0459,0.006964951753616333,0.03893504824638367
10720551,0.0392,0.01089102029800415,0.02830897970199585
13063184,-0.0651,0.013552337884902954,0.07865233788490296
14638356,0.003,0.006674528121948242,0.003674528121948242
11280704,-0.0222,0.020115703344345093,0.04231570334434509
17233040,0.0178,0.008809298276901245,0.008990701723098755
10816058,0.0507,0.008654505014419556,0.042045494985580446
13953554,0.0257,0.007237613201141357,0.018462386798858643
13075102,0.0497,0.018131732940673828,0.03156826705932617
14749216,0.0344,0.006460756063461304,0.027939243936538696
11134115,0.004,0.010187268257141113,0.006187268257141113
11646617,0.004,0.006473571062088013,0.0024735710620880126
14667366,0.0218,0.00837680697441101,0.01342319302558899
11084211,-0.2837,0.010111302137374878,0.2938113021373749
12258986,-0.4732,0.0008516907691955566,0.47405169076919557
12718506,-0.0387,0.01889282464981079,0.05759282464981079
14622553,-0.004,0.01372334361076355,0.01772334361076355
12590204,0.1142,0.001361757516860962,0.11283824248313903
11283940,-0.1684,0.04115071892738342,0.20955071892738342
11099513,-0.159,0.0024418532848358154,0.16144185328483582
11037451,-0.0263,0.0023605823516845703,0.02866058235168457
17276688,0.001,0.01537272334098816,0.014372723340988158
10831321,0.3031,0.02349904179573059,0.2796009582042694
11966083,0.0989,0.037316471338272095,0.06158352866172791
11236222,-0.0315,0.010154753923416138,0.04165475392341614
14669598,-0.0812,0.014000624418258667,0.09520062441825866
10892927,0.0816,0.0065441131591796875,0.07505588684082032
13961584,0.006,-0.014904022216796875,0.020904022216796873
17134508,0.004,0.00899738073348999,0.00499738073348999
12096709,0.179,-0.017807841300964355,0.19680784130096435
14247210,0.1284,0.024515122175216675,0.10388487782478331
17143153,0.005,0.00894734263420105,0.00394734263420105
12394353,-0.0545,0.0061244964599609375,0.06062449645996094
11104678,0.0218,0.010782986879348755,0.011017013120651245
12026438,-0.0222,0.002458244562149048,0.02465824456214905
17215910,0.0545,0.011964529752731323,0.04253547024726868
11814323,-0.0661,0.01600918173789978,0.08210918173789979
17200039,0.1613,0.006285160779953003,0.155014839220047
11421181,0.0478,0.0032279491424560547,0.04457205085754395
12009740,-0.0253,0.008983314037322998,0.034283314037323
12735113,-0.0587,0.016544729471206665,0.07524472947120667
11855718,-0.0151,0.012513548135757446,0.02761354813575745
13927813,0.1249,0.022562921047210693,0.1023370789527893
17126400,-0.0629,0.029173612594604492,0.09207361259460449
12461083,-0.0151,0.0018911361694335938,0.016991136169433596
12138651,0.0516,0.010249406099319458,0.04135059390068054
12450544,-0.0111,0.02112036943435669,0.03222036943435669
11780742,0.0334,0.005777627229690552,0.027622372770309447
12691444,-0.0233,0.005794167518615723,0.029094167518615724
12893604,0.0469,0.012045592069625854,0.03485440793037414
12750268,0.0257,0.00988265872001648,0.01581734127998352
14192250,0.002,0.011845409870147705,0.009845409870147705
11201716,-0.0576,0.01853320002555847,0.07613320002555847
17089122,0.0119,0.011576265096664429,0.00032373490333557214
14696974,0.2374,0.014215916395187378,0.22318408360481262
14671359,0.0554,0.009747982025146484,0.045652017974853513
11106549,-0.003,0.016771912574768066,0.019771912574768066
10867264,0.0257,0.016207098960876465,0.009492901039123536
12961760,0.004,0.014668047428131104,0.010668047428131103
10796618,0.0129,0.004736155271530151,0.008163844728469849
11825552,0.0535,0.011547774076461792,0.04195222592353821
12982573,0.0119,0.012540072202682495,0.0006400722026824943
12575044,-0.0182,0.013820469379425049,0.03202046937942505
14617921,-0.004,0.006674528121948242,0.010674528121948242
11561107,0.0516,0.005388140678405762,0.04621185932159424
12851690,0.0392,0.01194724440574646,0.02725275559425354
13914090,0.0459,0.011081606149673462,0.03481839385032654
11083262,0.003,0.022209495306015015,0.019209495306015015
11712719,-0.0608,0.005511581897735596,0.06631158189773559
17179357,0.0564,0.03275895118713379,0.02364104881286621
10751497,0.098,0.01729714870452881,0.0807028512954712
11268679,0.0667,0.03288242220878601,0.033817577791213985
13902356,-0.0151,0.009646505117416382,0.024746505117416384
12845085,0.0602,0.013552337884902954,0.04664766211509704
12846642,0.0344,0.016253501176834106,0.018146498823165894
11121274,0.0411,0.013336747884750366,0.02776325211524963
11022158,0.198,0.028205037117004395,0.16979496288299561
12838255,-0.078,0.016894876956939697,0.0948948769569397
11753509,0.1266,-0.004399418830871582,0.13099941883087157
13016249,0.1484,0.0091342031955719,0.1392657968044281
11111044,0.0392,0.005123823881149292,0.03407617611885071
11941098,0.1898,0.00408288836479187,0.18571711163520813
14021025,0.0411,0.010731279850006104,0.030368720149993894
14394154,0.004,0.013597667217254639,0.009597667217254639
17137198,0.0169,0.011841535568237305,0.005058464431762694
14713469,0.0119,0.006674528121948242,0.005225471878051759
12976674,0.1501,0.008163601160049438,0.14193639883995057
14650037,-0.045,0.008543044328689575,0.053543044328689574
11100209,0.1664,0.012212425470352173,0.15418757452964782
10972184,0.2062,0.019016176462173462,0.18718382353782653
11035597,0.0139,0.010131925344467163,0.003768074655532836
12160996,-0.0566,0.021888256072998047,0.07848825607299804
13849518,-0.0151,0.020620256662368774,0.03572025666236878
10974083,-0.0523,0.00035575032234191895,0.05265575032234192
14491972,0.0178,0.008010268211364746,0.009789731788635254
14703700,0.1561,0.008001267910003662,0.14809873208999633
13923841,0.0,0.011702090501785278,0.011702090501785278
14485861,-0.0284,0.008630484342575073,0.037030484342575075
14485861,0.0188,0.008630484342575073,0.010169515657424927
12560720,0.006999999999999999,0.005948752164840698,0.001051247835159301
14119701,0.0159,0.018301546573638916,0.002401546573638915
13851563,0.005,0.005647629499435425,0.0006476294994354247
14651124,-0.044000000000000004,0.013038396835327148,0.05703839683532715
13891378,-0.4976,0.015833646059036255,0.5134336460590363
13892335,0.1026,0.016533732414245605,0.08606626758575439
12077433,0.044000000000000004,0.0022139251232147217,0.04178607487678528
13983673,0.005,0.012106835842132568,0.007106835842132568
12548077,-0.0202,0.0065441131591796875,0.026744113159179687
12335530,-0.0192,0.002458244562149048,0.021658244562149046
12519174,-0.1416,0.002725750207901001,0.144325750207901
12570267,-0.0921,0.012469500303268433,0.10456950030326843
12837005,0.0526,0.022162705659866333,0.030437294340133668
13932804,-0.006999999999999999,0.013547241687774658,0.020547241687774657
13001591,0.1689,0.004980415105819702,0.1639195848941803
13008118,-0.0367,0.0109119713306427,0.047611971330642704
11195019,-0.001,0.007585644721984863,0.008585644721984864
11101226,0.0325,0.009843438863754272,0.02265656113624573
12986799,0.207,0.02367672324180603,0.18332327675819396
17278738,2.489,0.01081693172454834,2.4781830682754515
12440268,0.0276,0.003026038408279419,0.02457396159172058
14479293,-0.0587,0.01189306378364563,0.07059306378364563
11116019,-0.079,-0.024628818035125732,0.05437118196487427
10725311,0.0227,0.009470164775848389,0.013229835224151613
10905633,0.0178,0.005343586206436157,0.012456413793563843
12400563,0.0129,0.003570556640625,0.009329443359375
14457814,0.0247,0.027339398860931396,0.0026393988609313968
11804421,0.003,0.00018703937530517578,0.0028129606246948243
11617534,0.0109,0.0717107355594635,0.0608107355594635
12052492,0.0237,0.0077612996101379395,0.01593870038986206
14748413,0.0149,0.013038396835327148,0.0018616031646728516
13001575,0.0208,0.006824582815170288,0.013975417184829711
14294527,0.0257,0.012900739908218384,0.012799260091781617
10772958,0.0354,0.013943910598754883,0.021456089401245118
12769732,-0.0398,0.019792139530181885,0.05959213953018189
14117032,0.0178,0.013359218835830688,0.004440781164169311
11137934,0.0402,0.025017976760864258,0.015182023239135742
11005243,-0.0523,0.008753806352615356,0.061053806352615356
11572500,-0.0274,0.00788375735282898,0.03528375735282898
12730556,-0.0151,0.005177199840545654,0.020277199840545657
11455121,0.0129,0.007623136043548584,0.005276863956451416
10918676,0.006999999999999999,0.01801896095275879,0.01101896095275879
12688454,0.6152,0.010861486196517944,0.604338513803482
10886280,-0.1335,0.004792213439941406,0.1382922134399414
14615868,0.0315,0.008001267910003662,0.023498732089996338
12300534,-0.0608,0.008369863033294678,0.06916986303329467
11013044,-0.0769,0.023877590894699097,0.10077759089469909
13867250,0.0266,0.007932484149932861,0.018667515850067137
12695223,-0.0182,0.008818089962005615,0.027018089962005616
11986474,0.0742,0.006524622440338135,0.06767537755966187
14132885,0.0862,0.013711899518966675,0.07248810048103332
14717957,0.0998,0.008217155933380127,0.09158284406661987
14119894,0.0469,0.018656611442565918,0.02824338855743408
14704234,0.0109,0.005803883075714111,0.005096116924285889
12691135,0.0526,0.016276299953460693,0.03632370004653931
14383759,0.0825,0.012636363506317139,0.06986363649368287
12753693,0.1213,0.01055443286895752,0.11074556713104249
12756185,-0.002,0.005987018346786499,0.007987018346786499
13836300,0.0266,0.016101479530334473,0.010498520469665526
17084019,0.0602,0.01511642336845398,0.04508357663154602
12509076,0.0315,0.020998269319534302,0.010501730680465698
14637368,0.0935,0.015383392572402954,0.07811660742759705
11317602,-0.005,0.02387043833732605,0.02887043833732605
14266961,-0.006,0.010841161012649536,0.016841161012649535
17266056,-0.5175,-0.0015253424644470215,0.5159746575355529
11614916,-0.0161,0.008190333843231201,0.0242903338432312
14079021,-0.0398,0.01660016179084778,0.05640016179084778
11436484,-0.0192,-0.0001404285430908203,0.019059571456909178
13900944,0.1881,0.01082882285118103,0.17727117714881896
11881084,-0.0629,0.013921141624450684,0.07682114162445068
10775758,0.0237,0.005327880382537842,0.018372119617462157
11398338,-0.1267,-0.02932649850845337,0.09737350149154664
11292089,-0.1625,0.007473260164260864,0.16997326016426087
12541684,-0.1312,0.015595585107803345,0.14679558510780336
13055081,0.045,0.01712062954902649,0.02787937045097351
13907000,-0.0131,0.010921955108642578,0.02402195510864258
12577590,-0.009000000000000001,0.023057013750076294,0.032057013750076295
12103080,0.1964,0.013017416000366211,0.18338258399963378
11175981,0.0109,0.009787380695343018,0.0011126193046569824
12386925,-0.009000000000000001,0.022393852472305298,0.0313938524723053
11518914,0.0686,0.005112349987030029,0.06348765001296997
17073464,-0.0111,0.012035846710205078,0.023135846710205077
11950702,0.1415,0.034825414419174194,0.10667458558082579
12297021,-0.0429,0.00717589259147644,0.05007589259147644
11618559,-0.0253,0.01289251446723938,0.03819251446723938
14321927,-0.0192,0.09599918127059937,0.11519918127059936
14659428,-0.006999999999999999,0.013038396835327148,0.020038396835327148
14279397,0.0695,0.019012749195098877,0.05048725080490113
10867270,0.0159,0.01580306887626648,9.693112373352145e-05
12747193,0.0227,0.008271872997283936,0.014428127002716066
12812839,-0.006999999999999999,0.012419790029525757,0.019419790029525756
17266967,0.005,0.011619597673416138,0.006619597673416138
11565159,-0.0294,0.005777627229690552,0.03517762722969055
17124221,0.0431,0.014364778995513916,0.028735221004486083
14183819,-0.008,0.010705649852752686,0.018705649852752686
14432905,-0.005,0.019288182258605957,0.024288182258605958
14664083,0.045,0.00837680697441101,0.03662319302558899
17243282,-0.0694,0.012411922216415405,0.08181192221641541
12293479,0.005,-0.03030216693878174,0.035302166938781736
11558407,-0.1696,0.005124390125274658,0.17472439012527466
12275588,0.0573,0.010239750146865845,0.04706024985313415
10900780,0.1613,-0.01702868938446045,0.17832868938446045
12370458,0.0139,-0.0004502534866333008,0.0143502534866333
13056031,0.003,0.012165457010269165,0.009165457010269166
14322040,0.1204,0.009885728359222412,0.11051427164077758
13058170,0.004,0.08801651000976562,0.08401651000976562
12070998,0.0723,0.026162177324295044,0.04613782267570496
10889341,-0.0233,0.007884740829467773,0.031184740829467775
11060568,-0.006999999999999999,0.02068343758583069,0.027683437585830688
14599973,0.0305,0.01176181435585022,0.01873818564414978
11835112,0.08800000000000001,0.0032435059547424316,0.08475649404525758
12791687,0.0926,0.010611176490783691,0.08198882350921631
13042586,0.0334,0.02302953600883484,0.01037046399116516
12793497,0.3257,0.01230710744857788,0.3133928925514221
14318148,0.0507,0.014077067375183105,0.0366229326248169
11244787,-0.0336,0.025622069835662842,0.05922206983566284
14073990,0.003,0.009582459926605225,0.0065824599266052245
12790212,0.0807,0.022185325622558594,0.0585146743774414
14166274,-0.0513,0.0348505973815918,0.0861505973815918
11536095,0.0478,0.017508894205093384,0.03029110579490662
10746186,0.0,0.02291586995124817,0.02291586995124817
12228916,-0.1508,0.008413523435592651,0.15921352343559264
12048157,-0.0726,0.012418895959854126,0.08501889595985412
13092489,0.0363,0.040223121643066406,0.003923121643066407
14726997,-0.0429,0.005803883075714111,0.04870388307571411
17175699,0.008,0.009096294641494751,0.0010962946414947508
