parcelid,logerror,prediction,abs_error
10745585,0.045,0.02433636784553528,0.02066363215446472
12688018,-0.1347,0.015043646097183228,0.14974364609718321
11993787,0.0658,-0.008169591426849365,0.07396959142684936
11189581,-0.0377,0.01067081093788147,0.04837081093788147
11313563,0.0227,0.0035238564014434814,0.01917614359855652
11240003,-0.0336,0.00707206130027771,0.04067206130027771
10777181,0.0779,0.002686023712158203,0.0752139762878418
14632536,0.0129,0.007935523986816406,0.004964476013183594
12839098,-0.004,0.007615089416503906,0.011615089416503906
11195572,0.0953,0.01919776201248169,0.0761022379875183
11875284,-0.0965,0.012945830821990967,0.10944583082199097
12569744,-0.006999999999999999,0.04115656018257141,0.04815656018257141
11270831,-0.0629,0.012469649314880371,0.07536964931488037
10724626,-0.0555,0.008203625679016113,0.06370362567901611
11204636,0.062,0.0031156539916992188,0.05888434600830078
11266863,0.0788,0.11295196413993835,0.03415196413993836
12855861,0.1258,0.025487959384918213,0.10031204061508178
14389772,0.0169,0.010884851217269897,0.006015148782730101
12626206,0.0188,0.013060003519058228,0.005739996480941773
11973553,-0.1065,0.00808638334274292,0.11458638334274292
11116112,-0.0274,-0.02968418598175049,0.0022841859817504875
13968172,0.2746,0.013431757688522339,0.26116824231147767
12458258,0.0526,0.017976850271224976,0.034623149728775025
17254480,-0.0377,0.006682485342025757,0.044382485342025754
10914587,0.0469,0.010079234838485718,0.03682076516151428
12476751,-0.0523,0.014462172985076904,0.0667621729850769
17239536,-0.0263,0.01842448115348816,0.04472448115348816
11543751,-0.004,0.0032396912574768066,0.007239691257476807
14157145,-0.0151,0.014930397272109985,0.030030397272109988
17228523,0.0325,0.011138558387756348,0.021361441612243653
10907031,0.1302,0.022171854972839355,0.10802814502716065
11251038,-0.2307,0.056284964084625244,0.28698496408462526
14736667,1.5759999999999998,0.007680624723434448,1.5683193752765654
14233951,0.0169,0.007026582956314087,0.009873417043685911
11175226,-0.0346,0.0024486184120178223,0.03704861841201782
14214939,-0.005,0.013569533824920654,0.018569533824920655
17205422,0.1284,0.05053997039794922,0.07786002960205077
12804435,0.0,0.02071318030357361,0.02071318030357361
11793942,0.003,0.0037058889865875244,0.0007058889865875244
11206706,-0.0367,0.012696832418441772,0.049396832418441776
12017972,0.0779,0.009706467390060425,0.06819353260993957
11321955,0.003,0.029167771339416504,0.026167771339416505
14675921,0.309,0.005944490432739258,0.30305550956726074
14675905,0.0296,0.021278321743011475,0.008321678256988527
11917996,0.0459,0.002171814441680908,0.043728185558319095
10720551,0.0392,0.012557178735733032,0.026642821264266967
13063184,-0.0651,0.012536555528640747,0.07763655552864075
14638356,0.003,0.008083432912826538,0.005083432912826538
11280704,-0.0222,0.01862683892250061,0.04082683892250061
17233040,0.0178,0.009744137525558472,0.008055862474441528
10816058,0.0507,0.01026955246925354,0.04043044753074646
13953554,0.0257,0.004023253917694092,0.02167674608230591
13075102,0.0497,0.019833534955978394,0.029866465044021608
14749216,0.0344,0.010450780391693115,0.023949219608306885
11134115,0.004,0.010419100522994995,0.006419100522994995
11646617,0.004,0.004975467920303345,0.0009754679203033446
14667366,0.0218,0.008705735206604004,0.013094264793395996
11084211,-0.2837,0.013855963945388794,0.2975559639453888
12258986,-0.4732,-0.0081978440284729,0.4650021559715271
12718506,-0.0387,0.02071276307106018,0.05941276307106018
14622553,-0.004,0.01360851526260376,0.01760851526260376
12590204,0.1142,0.0025188028812408447,0.11168119711875915
11283940,-0.1684,0.026367157697677612,0.1947671576976776
11099513,-0.159,0.0020789802074432373,0.16107898020744324
11037451,-0.0263,0.0002588927745819092,0.02655889277458191
17276688,0.001,0.01486942172050476,0.01386942172050476
10831321,0.3031,0.024163663387298584,0.2789363366127014
11966083,0.0989,0.024479001760482788,0.07442099823951721
11236222,-0.0315,0.007980495691299438,0.03948049569129944
14669598,-0.0812,0.01592850685119629,0.09712850685119628
10892927,0.0816,0.005600154399871826,0.07599984560012818
13961584,0.006,-0.011327862739562988,0.017327862739562987
17134508,0.004,0.010540425777435303,0.006540425777435303
12096709,0.179,-0.01595979928970337,0.19495979928970336
14247210,0.1284,0.027710914611816406,0.10068908538818358
17143153,0.005,0.010100513696670532,0.005100513696670532
12394353,-0.0545,0.00595054030418396,0.06045054030418396
11104678,0.0218,0.011378467082977295,0.010421532917022705
12026438,-0.0222,0.003528028726577759,0.02572802872657776
17215910,0.0545,0.013587206602096558,0.04091279339790344
11814323,-0.0661,0.016950875520706177,0.08305087552070618
17200039,0.1613,0.006682485342025757,0.15461751465797424
11421181,0.0478,0.000850290060043335,0.04694970993995667
12009740,-0.0253,0.009762227535247803,0.035062227535247806
12735113,-0.0587,0.01996713876724243,0.07866713876724243
11855718,-0.0151,0.012819498777389526,0.02791949877738953
13927813,0.1249,0.02680453658103943,0.09809546341896057
17126400,-0.0629,0.03251335024833679,0.09541335024833679
12461083,-0.0151,0.0037353336811065674,0.01883533368110657
12138651,0.0516,0.008572906255722046,0.043027093744277954
12450544,-0.0111,0.0229472815990448,0.0340472815990448
11780742,0.0334,0.006506890058517456,0.026893109941482543
12691444,-0.0233,0.007893353700637817,0.03119335370063782
12893604,0.0469,0.009818792343139648,0.03708120765686035
12750268,0.0257,0.010273724794387817,0.015426275205612183
14192250,0.002,0.013337284326553345,0.011337284326553345
11201716,-0.0576,0.017937034368515015,0.07553703436851501
17089122,0.0119,0.011772125959396362,0.00012787404060363855
14696974,0.2374,0.01529008150100708,0.22210991849899292
14671359,0.0554,0.010199099779129028,0.04520090022087097
11106549,-0.003,0.01642051339149475,0.01942051339149475
10867264,0.0257,0.015935003757476807,0.009764996242523194
12961760,0.004,0.01438257098197937,0.01038257098197937
10796618,0.0129,0.005823999643325806,0.007076000356674194
11825552,0.0535,0.013605475425720215,0.039894524574279784
12982573,0.0119,0.012690514326095581,0.0007905143260955802
12575044,-0.0182,0.01610046625137329,0.03430046625137329
14617921,-0.004,0.00911673903465271,0.01311673903465271
11561107,0.0516,0.005446046590805054,0.046153953409194946
12851690,0.0392,0.011478960514068604,0.027721039485931395
13914090,0.0459,0.01358911395072937,0.03231088604927063
11083262,0.003,0.02214914560317993,0.019149145603179932
11712719,-0.0608,0.0032030344009399414,0.06400303440093993
17179357,0.0564,0.03431570529937744,0.022084294700622557
10751497,0.098,0.01796749234199524,0.08003250765800476
11268679,0.0667,0.033593952655792236,0.03310604734420776
13902356,-0.0151,0.010703623294830322,0.025803623294830325
12845085,0.0602,0.01263284683227539,0.047567153167724606
12846642,0.0344,0.01796358823776245,0.01643641176223755
11121274,0.0411,0.011691540479660034,0.029408459520339963
11022158,0.198,0.03861987590789795,0.15938012409210206
12838255,-0.078,0.017346441745758057,0.09534644174575806
11753509,0.1266,-0.015808939933776855,0.14240893993377685
13016249,0.1484,0.007859110832214355,0.14054088916778565
11111044,0.0392,0.004542738199234009,0.03465726180076599
11941098,0.1898,0.005784720182418823,0.18401527981758117
14021025,0.0411,0.011401653289794922,0.029698346710205076
14394154,0.004,0.014506220817565918,0.010506220817565918
17137198,0.0169,0.013596564531326294,0.0033034354686737044
14713469,0.0119,0.008378684520721436,0.0035213154792785653
12976674,0.1501,0.0070129334926605225,0.1430870665073395
14650037,-0.045,0.00820779800415039,0.05320779800415039
11100209,0.1664,0.011121273040771484,0.1552787269592285
10972184,0.2062,0.018941372632980347,0.18725862736701965
11035597,0.0139,0.009167075157165527,0.004732924842834472
12160996,-0.0566,0.02254989743232727,0.07914989743232727
13849518,-0.0151,0.023703813552856445,0.03880381355285645
10974083,-0.0523,-0.002536475658416748,0.04976352434158325
14491972,0.0178,0.008490115404129028,0.009309884595870972
14703700,0.1561,0.007506430149078369,0.14859356985092162
13923841,0.0,0.01317375898361206,0.01317375898361206
14485861,-0.0284,0.009792983531951904,0.038192983531951906
14485861,0.0188,0.008949488401412964,0.009850511598587037
12560720,0.006999999999999999,0.006666660308837891,0.00033333969116210865
14119701,0.0159,0.020180881023406982,0.0042808810234069815
13851563,0.005,0.005492508411407471,0.0004925084114074706
14651124,-0.044000000000000004,0.013228088617324829,0.057228088617324833
13891378,-0.4976,0.015695154666900635,0.5132951546669007
13892335,0.1026,0.021762490272521973,0.08083750972747802
12077433,0.044000000000000004,0.002058357000350952,0.04194164299964905
13983673,0.005,0.013278186321258545,0.008278186321258544
12548077,-0.0202,0.008519768714904785,0.028719768714904784
12335530,-0.0192,0.005429208278656006,0.024629208278656004
12519174,-0.1416,0.003025949001312256,0.14462594900131226
12570267,-0.0921,0.01643550395965576,0.10853550395965576
12837005,0.0526,0.023082196712493896,0.029517803287506104
13932804,-0.006999999999999999,0.014834105968475342,0.02183410596847534
13001591,0.1689,0.0020486116409301758,0.16685138835906982
13008118,-0.0367,0.009941011667251587,0.04664101166725159
11195019,-0.001,0.004666686058044434,0.005666686058044434
11101226,0.0325,0.007635384798049927,0.024864615201950074
12986799,0.207,0.030503898859024048,0.17649610114097594
17278738,2.489,0.012933313846588135,2.4760666861534117
12440268,0.0276,0.00518450140953064,0.02241549859046936
14479293,-0.0587,0.013199001550674438,0.07189900155067444
11116019,-0.079,-0.030422568321228027,0.04857743167877197
10725311,0.0227,0.008992254734039307,0.013707745265960695
10905633,0.0178,0.005600154399871826,0.012199845600128174
12400563,0.0129,0.006472259759902954,0.006427740240097046
14457814,0.0247,0.031056702136993408,0.0063567021369934085
11804421,0.003,-0.00012171268463134766,0.0031217126846313477
11617534,0.0109,0.24818530678749084,0.23728530678749085
12052492,0.0237,0.00842970609664917,0.015270293903350829
14748413,0.0149,0.013228088617324829,0.001671911382675171
13001575,0.0208,0.00475996732711792,0.01604003267288208
14294527,0.0257,0.015499651432037354,0.010200348567962647
10772958,0.0354,0.014702022075653076,0.020697977924346925
12769732,-0.0398,0.02111467719078064,0.06091467719078064
14117032,0.0178,0.01406407356262207,0.0037359264373779295
11137934,0.0402,0.026741087436676025,0.013458912563323974
11005243,-0.0523,0.010322809219360352,0.06262280921936035
11572500,-0.0274,0.005530655384063721,0.03293065538406372
12730556,-0.0151,0.005455434322357178,0.02055543432235718
11455121,0.0129,0.005981177091598511,0.006918822908401489
10918676,0.006999999999999999,0.017215341329574585,0.010215341329574586
12688454,0.6152,0.01489955186843872,0.6003004481315612
10886280,-0.1335,0.0038209855556488037,0.1373209855556488
14615868,0.0315,0.007801681756973267,0.023698318243026734
12300534,-0.0608,0.01209104061126709,0.07289104061126708
11013044,-0.0769,0.023807942867279053,0.10070794286727905
13867250,0.0266,0.009085118770599365,0.017514881229400633
12695223,-0.0182,0.009834229946136475,0.028034229946136476
11986474,0.0742,0.006457388401031494,0.06774261159896851
14132885,0.0862,0.015826910734176636,0.07037308926582336
14717957,0.0998,0.007680624723434448,0.09211937527656555
14119894,0.0469,0.020280689001083374,0.026619310998916623
14704234,0.0109,0.006620466709136963,0.004279533290863037
12691135,0.0526,0.019191592931747437,0.033408407068252564
14383759,0.0825,0.012951284646987915,0.06954871535301209
12753693,0.1213,0.012067258358001709,0.1092327416419983
12756185,-0.002,0.006391674280166626,0.008391674280166626
13836300,0.0266,0.021178632974624634,0.005421367025375365
17084019,0.0602,0.017954468727111816,0.04224553127288818
12509076,0.0315,0.023586034774780273,0.007913965225219727
14637368,0.0935,0.015034854412078857,0.07846514558792114
11317602,-0.005,0.022825926542282104,0.027825926542282105
14266961,-0.006,0.012577533721923828,0.018577533721923827
17266056,-0.5175,0.0020003020763397217,0.5195003020763397
11614916,-0.0161,0.0058641135692596436,0.021964113569259643
14079021,-0.0398,0.018250256776809692,0.058050256776809694
11436484,-0.0192,-0.0026348233222961426,0.016565176677703856
13900944,0.1881,0.013552159070968628,0.17454784092903136
11881084,-0.0629,0.015353083610534668,0.07825308361053467
10775758,0.0237,0.00680774450302124,0.01689225549697876
11398338,-0.1267,-0.03366059064865112,0.09303940935134888
11292089,-0.1625,0.00471767783164978,0.16721767783164979
12541684,-0.1312,0.01603543758392334,0.14723543758392335
13055081,0.045,0.018118053674697876,0.026881946325302122
13907000,-0.0131,0.013082653284072876,0.026182653284072877
12577590,-0.009000000000000001,0.028179049491882324,0.037179049491882325
12103080,0.1964,0.01409459114074707,0.18230540885925292
11175981,0.0109,0.007669180631637573,0.0032308193683624267
12386925,-0.009000000000000001,0.025828123092651367,0.03482812309265137
11518914,0.0686,0.007974952459335327,0.06062504754066467
17073464,-0.0111,0.013594269752502441,0.02469426975250244
11950702,0.1415,0.04790198802947998,0.09359801197052
12297021,-0.0429,0.011279076337814331,0.05417907633781433
11618559,-0.0253,0.012762784957885742,0.038062784957885745
14321927,-0.0192,0.0870506763458252,0.10625067634582519
14659428,-0.006999999999999999,0.013228088617324829,0.02022808861732483
14279397,0.0695,0.02221474051475525,0.04728525948524476
10867270,0.0159,0.025059014558792114,0.009159014558792113
12747193,0.0227,0.009234219789505005,0.013465780210494997
12812839,-0.006999999999999999,0.013511866331100464,0.020511866331100463
17266967,0.005,0.012727886438369751,0.007727886438369751
11565159,-0.0294,0.005367070436477661,0.03476707043647766
17124221,0.0431,0.014538675546646118,0.02856132445335388
14183819,-0.008,0.01194077730178833,0.01994077730178833
14432905,-0.005,0.021617025136947632,0.026617025136947633
14664083,0.045,0.008705735206604004,0.036294264793395994
17243282,-0.0694,0.012956082820892334,0.08235608282089234
12293479,0.005,-0.02168828248977661,0.026688282489776612
11558407,-0.1696,0.005446046590805054,0.17504604659080505
12275588,0.0573,0.010990738868713379,0.04630926113128662
10900780,0.1613,-0.020792007446289062,0.18209200744628906
12370458,0.0139,-0.001277327537536621,0.01517732753753662
13056031,0.003,0.01336127519607544,0.01036127519607544
14322040,0.1204,0.010995596647262573,0.10940440335273742
13058170,0.004,0.09047436714172363,0.08647436714172363
12070998,0.0723,0.02718833088874817,0.045111669111251834
10889341,-0.0233,0.009776413440704346,0.03307641344070435
11060568,-0.006999999999999999,0.020663052797317505,0.027663052797317504
14599973,0.0305,0.01310122013092041,0.01739877986907959
11835112,0.08800000000000001,-0.00023949146270751953,0.08823949146270753
12791687,0.0926,0.014231622219085693,0.07836837778091431
13042586,0.0334,0.024360865354537964,0.009039134645462035
12793497,0.3257,0.015642285346984863,0.3100577146530151
14318148,0.0507,0.01718077063560486,0.033519229364395144
11244787,-0.0336,0.025973469018936157,0.059573469018936155
14073990,0.003,0.010494351387023926,0.007494351387023926
12790212,0.0807,0.023158401250839233,0.05754159874916076
14166274,-0.0513,0.03407454490661621,0.08537454490661621
11536095,0.0478,0.015341073274612427,0.032458926725387575
10746186,0.0,0.023086249828338623,0.023086249828338623
12228916,-0.1508,0.007098793983459473,0.15789879398345946
12048157,-0.0726,0.0133725106716156,0.0859725106716156
13092489,0.0363,0.04366019368171692,0.00736019368171692
14726997,-0.0429,0.006325215101242065,0.049225215101242066
17175699,0.008,0.009860783815383911,0.001860783815383911
