parcelid,logerror,prediction,abs_error
12863374,-0.001,0.01026695966720581,0.011266959667205811
12804617,0.0497,0.007446855306625366,0.042253144693374635
11791156,-0.0694,0.02387768030166626,0.09327768030166626
11994762,0.0334,-0.02765876054763794,0.06105876054763794
10745585,0.045,0.02973383665084839,0.01526616334915161
12688018,-0.1347,0.021529316902160645,0.15622931690216063
11993787,0.0658,-0.006996452808380127,0.07279645280838012
11189581,-0.0377,0.0012769699096679688,0.038976969909667966
11313563,0.0227,-0.00950545072555542,0.03220545072555542
11240003,-0.0336,0.002522289752960205,0.0361222897529602
10777181,0.0779,0.01626458764076233,0.06163541235923767
14632536,0.0129,0.0013838410377502441,0.011516158962249756
12839098,-0.004,0.009758621454238892,0.013758621454238892
11195572,0.0953,0.020062744617462158,0.07523725538253784
11875284,-0.0965,0.0015044212341308594,0.09800442123413086
12569744,-0.006999999999999999,-0.007877767086029053,0.0008777670860290535
11270831,-0.0629,0.00019854307174682617,0.06309854307174682
10724626,-0.0555,0.008525252342224121,0.06402525234222411
11204636,0.062,0.003968596458435059,0.05803140354156494
11266863,0.0788,0.041326552629470825,0.03747344737052917
12855861,0.1258,0.04507145285606384,0.08072854714393615
14389772,0.0169,0.00653916597366333,0.010360834026336668
12626206,0.0188,0.016274958848953247,0.0025250411510467537
11973553,-0.1065,0.031552672386169434,0.13805267238616942
11116112,-0.0274,-0.0686408281326294,0.041240828132629394
13968172,0.2746,0.013116389513015747,0.26148361048698426
12458258,0.0526,0.02321377396583557,0.02938622603416443
17254480,-0.0377,0.008076101541519165,0.04577610154151916
10914587,0.0469,0.011644959449768066,0.03525504055023193
12476751,-0.0523,0.008541613817214966,0.060841613817214965
17239536,-0.0263,0.016774088144302368,0.04307408814430237
11543751,-0.004,0.0035659968852996826,0.007565996885299683
14157145,-0.0151,0.009191006422042847,0.02429100642204285
17228523,0.0325,0.011069029569625854,0.021430970430374147
10907031,0.1302,0.025395631790161133,0.10480436820983888
11251038,-0.2307,0.010349959135055542,0.24104995913505553
14736667,1.5759999999999998,-0.0008524060249328613,1.5768524060249327
14233951,0.0169,0.010610818862915039,0.006289181137084959
11175226,-0.0346,-0.005514025688171387,0.029085974311828612
14214939,-0.005,0.011430412530899048,0.01643041253089905
17205422,0.1284,0.09998029470443726,0.02841970529556273
12804435,0.0,0.019833087921142578,0.019833087921142578
11793942,0.003,-0.009705901145935059,0.012705901145935058
11206706,-0.0367,0.0054971277713775635,0.04219712777137757
12017972,0.0779,0.006907790899276733,0.07099220910072326
11321955,0.003,0.030715376138687134,0.027715376138687135
14675921,0.309,-0.0012992024421691895,0.3102992024421692
14675905,0.0296,0.006115257740020752,0.02348474225997925
11917996,0.0459,0.004571884870529175,0.04132811512947083
10720551,0.0392,0.026675283908843994,0.012524716091156005
13063184,-0.0651,0.014995366334915161,0.08009536633491517
14638356,0.003,0.004363149404525757,0.0013631494045257568
11280704,-0.0222,0.015857338905334473,0.03805733890533447
17233040,0.0178,-0.0030856728553771973,0.020885672855377197
10816058,0.0507,0.009088128805160522,0.04161187119483948
13953554,0.0257,-0.011468052864074707,0.03716805286407471
13075102,0.0497,0.021121859550476074,0.028578140449523927
14749216,0.0344,0.04296693205833435,0.00856693205833435
11134115,0.004,0.010350853204727173,0.006350853204727173
11646617,0.004,-0.0207633376121521,0.0247633376121521
14667366,0.0218,0.0036141574382781982,0.0181858425617218
11084211,-0.2837,0.029217690229415894,0.3129176902294159
12258986,-0.4732,-0.03276616334915161,0.4404338366508484
12718506,-0.0387,0.02419719099998474,0.06289719099998474
14622553,-0.004,-0.002311527729034424,0.0016884722709655763
12590204,0.1142,-0.003401041030883789,0.11760104103088379
11283940,-0.1684,0.05251094698905945,0.22091094698905944
11099513,-0.159,0.0097847580909729,0.1687847580909729
11037451,-0.0263,-0.004978954792022705,0.021321045207977295
17276688,0.001,0.004521965980529785,0.003521965980529785
10831321,0.3031,0.025377869606018066,0.2777221303939819
11966083,0.0989,0.05063563585281372,0.04826436414718628
11236222,-0.0315,0.001886904239654541,0.03338690423965454
14669598,-0.0812,0.010395467281341553,0.09159546728134155
10892927,0.0816,0.00241851806640625,0.07918148193359376
13961584,0.006,-0.025133848190307617,0.031133848190307616
17134508,0.004,0.0073899030685424805,0.0033899030685424804
12096709,0.179,-0.01799952983856201,0.196999529838562
14247210,0.1284,0.028017371892929077,0.10038262810707091
17143153,0.005,0.009523719549179077,0.004523719549179077
12394353,-0.0545,0.011725276708602905,0.0662252767086029
11104678,0.0218,0.016783088445663452,0.005016911554336548
12026438,-0.0222,-0.004527091979980469,0.017672908020019532
17215910,0.0545,0.006458640098571777,0.04804135990142822
11814323,-0.0661,0.00032594799995422363,0.06642594799995423
17200039,0.1613,0.010258376598358154,0.15104162340164184
11421181,0.0478,0.004430055618286133,0.04336994438171387
12009740,-0.0253,0.010786354541778564,0.03608635454177857
12735113,-0.0587,0.02371951937675476,0.08241951937675476
11855718,-0.0151,0.012236207723617554,0.027336207723617556
13927813,0.1249,0.03015083074569702,0.09474916925430298
17126400,-0.0629,0.02444395422935486,0.08734395422935486
12461083,-0.0151,-0.005276918411254883,0.009823081588745118
12138651,0.0516,0.01197737455368042,0.03962262544631958
12450544,-0.0111,0.020502597093582153,0.03160259709358215
11780742,0.0334,0.022619813680648804,0.010780186319351195
12691444,-0.0233,0.0002658367156982422,0.023565836715698243
12893604,0.0469,0.0005391240119934082,0.04636087598800659
12750268,0.0257,0.006702065467834473,0.018997934532165528
14192250,0.002,0.01523551344871521,0.01323551344871521
11201716,-0.0576,0.01856324076652527,0.07616324076652527
17089122,0.0119,0.011759430170059204,0.00014056982994079675
14696974,0.2374,0.020940124988555908,0.2164598750114441
14671359,0.0554,0.006645858287811279,0.04875414171218872
11106549,-0.003,0.008704453706741333,0.011704453706741332
10867264,0.0257,-0.03206825256347656,0.05776825256347656
12961760,0.004,0.019625425338745117,0.015625425338745117
10796618,0.0129,0.003803342580795288,0.009096657419204712
11825552,0.0535,0.00324210524559021,0.05025789475440979
12982573,0.0119,0.013694584369659424,0.001794584369659423
12575044,-0.0182,0.007246196269989014,0.025446196269989015
14617921,-0.004,0.013180762529373169,0.01718076252937317
11561107,0.0516,-0.005418837070465088,0.05701883707046509
12851690,0.0392,0.01324540376663208,0.02595459623336792
13914090,0.0459,0.016799628734588623,0.02910037126541138
11083262,0.003,0.025853604078292847,0.022853604078292847
11712719,-0.0608,0.005880624055862427,0.06668062405586242
17179357,0.0564,0.03453525900840759,0.021864740991592406
10751497,0.098,0.02175748348236084,0.07624251651763916
11268679,0.0667,0.038216233253479004,0.02848376674652099
13902356,-0.0151,0.018568187952041626,0.03366818795204163
12845085,0.0602,0.016730666160583496,0.0434693338394165
12846642,0.0344,0.024287104606628418,0.010112895393371582
11121274,0.0411,0.009356647729873657,0.03174335227012634
11022158,0.198,0.02797067165374756,0.17002932834625245
12838255,-0.078,0.029902130365371704,0.1079021303653717
11753509,0.1266,-0.0752829909324646,0.2018829909324646
13016249,0.1484,0.013180911540985107,0.1352190884590149
11111044,0.0392,0.002850860357284546,0.03634913964271545
11941098,0.1898,-0.00584036111831665,0.19564036111831665
14021025,0.0411,0.006517320871353149,0.03458267912864685
14394154,0.004,0.013739854097366333,0.009739854097366333
17137198,0.0169,0.009533166885375977,0.007366833114624022
14713469,0.0119,0.005428969860076904,0.0064710301399230966
12976674,0.1501,0.008871853351593018,0.141228146648407
14650037,-0.045,-0.002703249454498291,0.04229675054550171
11100209,0.1664,0.015927761793136597,0.1504722382068634
10972184,0.2062,0.02073255181312561,0.18546744818687438
11035597,0.0139,0.011856168508529663,0.002043831491470336
12160996,-0.0566,0.022516578435897827,0.07911657843589782
13849518,-0.0151,0.02242809534072876,0.03752809534072876
10974083,-0.0523,0.002888977527618408,0.05518897752761841
14491972,0.0178,0.004411786794662476,0.013388213205337524
14703700,0.1561,-0.0012155771255493164,0.1573155771255493
13923841,0.0,0.019326478242874146,0.019326478242874146
14485861,-0.0284,0.005763828754425049,0.03416382875442505
14485861,0.0188,0.005763828754425049,0.013036171245574952
12560720,0.006999999999999999,0.00045797228813171387,0.006542027711868285
14119701,0.0159,0.01684659719467163,0.0009465971946716299
13851563,0.005,0.0016026198863983154,0.0033973801136016847
14651124,-0.044000000000000004,0.007698237895965576,0.05169823789596558
13891378,-0.4976,-0.033539652824401855,0.46406034717559813
13892335,0.1026,0.04446813464164734,0.05813186535835266
12077433,0.044000000000000004,-0.00023066997528076172,0.044230669975280766
13983673,0.005,0.0006520450115203857,0.004347954988479614
12548077,-0.0202,0.002262711524963379,0.022462711524963378
12335530,-0.0192,-0.00639951229095459,0.012800487709045408
12519174,-0.1416,-0.003028571605682373,0.13857142839431763
12570267,-0.0921,0.016473323106765747,0.10857332310676575
12837005,0.0526,0.030421286821365356,0.022178713178634644
13932804,-0.006999999999999999,0.017769694328308105,0.024769694328308105
13001591,0.1689,0.0012786388397216797,0.16762136116027831
13008118,-0.0367,0.005758166313171387,0.04245816631317139
11195019,-0.001,-0.009334564208984375,0.008334564208984374
11101226,0.0325,0.008344590663909912,0.02415540933609009
12986799,0.207,0.025228947401046753,0.18177105259895324
17278738,2.489,0.01106107234954834,2.4779389276504515
12440268,0.0276,0.0006291866302490234,0.026970813369750976
14479293,-0.0587,0.004730492830276489,0.06343049283027649
11116019,-0.079,-0.044432103633880615,0.034567896366119386
10725311,0.0227,0.013205766677856445,0.009494233322143556
10905633,0.0178,0.0017356574535369873,0.016064342546463013
12400563,0.0129,-0.008330345153808594,0.021230345153808595
14457814,0.0247,0.025341808795928955,0.0006418087959289553
11804421,0.003,-0.009667575359344482,0.012667575359344482
11617534,0.0109,1.0788015127182007,1.0679015127182008
12052492,0.0237,-0.0022042393684387207,0.02590423936843872
14748413,0.0149,-0.0017270445823669434,0.016627044582366943
13001575,0.0208,0.001165926456451416,0.019634073543548583
14294527,0.0257,0.028600990772247314,0.002900990772247314
10772958,0.0354,0.020189791917800903,0.015210208082199098
12769732,-0.0398,0.022941529750823975,0.06274152975082398
14117032,0.0178,0.01494249701499939,0.00285750298500061
11137934,0.0402,0.029627889394760132,0.010572110605239868
11005243,-0.0523,0.004226118326187134,0.05652611832618713
11572500,-0.0274,-0.003381192684173584,0.024018807315826417
12730556,-0.0151,0.0016481578350067139,0.016748157835006716
11455121,0.0129,-0.0026134848594665527,0.015513484859466553
10918676,0.006999999999999999,-0.00017786026000976562,0.007177860260009765
12688454,0.6152,0.013577967882156372,0.6016220321178436
10886280,-0.1335,-0.004410147666931152,0.12908985233306886
14615868,0.0315,0.0010145902633666992,0.0304854097366333
12300534,-0.0608,0.0053081512451171875,0.06610815124511718
11013044,-0.0769,0.024798870086669922,0.10169887008666992
13867250,0.0266,0.008866548538208008,0.01773345146179199
12695223,-0.0182,0.008652925491333008,0.02685292549133301
11986474,0.0742,0.0118827223777771,0.0623172776222229
14132885,0.0862,0.008885860443115234,0.07731413955688476
14717957,0.0998,-0.0012155771255493164,0.10101557712554932
14119894,0.0469,0.021225571632385254,0.025674428367614743
14704234,0.0109,0.0004729032516479492,0.01042709674835205
12691135,0.0526,0.0298272967338562,0.0227727032661438
14383759,0.0825,0.01926437020301819,0.06323562979698182
12753693,0.1213,0.016124427318572998,0.10517557268142701
12756185,-0.002,0.012610256671905518,0.014610256671905518
13836300,0.0266,0.028503328561782837,0.0019033285617828383
17084019,0.0602,0.017558664083480835,0.04264133591651916
12509076,0.0315,0.026919782161712646,0.004580217838287354
14637368,0.0935,0.003541290760040283,0.08995870923995972
11317602,-0.005,0.01694542169570923,0.02194542169570923
14266961,-0.006,0.010924726724624634,0.016924726724624632
17266056,-0.5175,-0.04720240831375122,0.47029759168624874
11614916,-0.0161,0.0028364956378936768,0.018936495637893676
14079021,-0.0398,0.018241316080093384,0.058041316080093386
11436484,-0.0192,-0.005212068557739258,0.01398793144226074
13900944,0.1881,0.021315962076187134,0.16678403792381286
11881084,-0.0629,0.03029307723045349,0.09319307723045349
10775758,0.0237,0.014178961515426636,0.009521038484573363
11398338,-0.1267,-0.03418785333633423,0.09251214666366578
11292089,-0.1625,-0.03498262166976929,0.12751737833023072
12541684,-0.1312,0.008376657962799072,0.13957665796279908
13055081,0.045,0.02324274182319641,0.021757258176803587
13907000,-0.0131,0.011088043451309204,0.024188043451309205
12577590,-0.009000000000000001,0.04404282569885254,0.05304282569885254
12103080,0.1964,0.012883037328720093,0.1835169626712799
11175981,0.0109,-0.0012940764427185059,0.012194076442718506
12386925,-0.009000000000000001,0.02673429250717163,0.03573429250717163
11518914,0.0686,0.012171894311904907,0.05642810568809509
17073464,-0.0111,0.012535512447357178,0.023635512447357176
11950702,0.1415,0.03569084405899048,0.10580915594100951
12297021,-0.0429,0.00286749005317688,0.04576749005317688
11618559,-0.0253,0.01894894242286682,0.044248942422866824
14321927,-0.0192,0.13704198598861694,0.15624198598861694
14659428,-0.006999999999999999,0.0013962090015411377,0.008396209001541137
14279397,0.0695,0.03760784864425659,0.031892151355743414
10867270,0.0159,0.025881856679916382,0.009981856679916381
12747193,0.0227,0.013048171997070312,0.009651828002929689
12812839,-0.006999999999999999,0.018841832876205444,0.025841832876205444
17266967,0.005,-0.004896998405456543,0.009896998405456544
11565159,-0.0294,0.00419926643371582,0.033599266433715816
17124221,0.0431,-0.004712164402008057,0.047812164402008056
14183819,-0.008,0.01624208688735962,0.02424208688735962
14432905,-0.005,0.023699462413787842,0.028699462413787843
14664083,0.045,0.0037383437156677246,0.041261656284332274
17243282,-0.0694,0.01998761296272278,0.08938761296272278
12293479,0.005,-0.04849100112915039,0.05349100112915039
11558407,-0.1696,-0.009852290153503418,0.15974770984649658
12275588,0.0573,-0.009603619575500488,0.06690361957550048
10900780,0.1613,-0.03300350904464722,0.19430350904464722
12370458,0.0139,-0.0018224716186523438,0.015722471618652343
13056031,0.003,0.01732608675956726,0.014326086759567262
14322040,0.1204,0.06970822811126709,0.0506917718887329
13058170,0.004,0.08664700388908386,0.08264700388908386
12070998,0.0723,0.048002392053604126,0.024297607946395877
10889341,-0.0233,0.013579398393630981,0.03687939839363098
11060568,-0.006999999999999999,0.026632964611053467,0.033632964611053466
14599973,0.0305,0.010068297386169434,0.020431702613830566
11835112,0.08800000000000001,0.015220105648040771,0.07277989435195924
12791687,0.0926,0.010697424411773682,0.08190257558822632
13042586,0.0334,0.02752971649169922,0.00587028350830078
12793497,0.3257,0.014659523963928223,0.31104047603607177
14318148,0.0507,0.020893871784210205,0.029806128215789797
11244787,-0.0336,0.0298193097114563,0.06341930971145629
14073990,0.003,0.009868234395980835,0.006868234395980835
12790212,0.0807,0.025394737720489502,0.05530526227951049
14166274,-0.0513,0.08196213841438293,0.13326213841438295
11536095,0.0478,0.017733335494995117,0.030066664505004885
10746186,0.0,0.027407944202423096,0.027407944202423096
12228916,-0.1508,0.008875936269760132,0.15967593626976012
12048157,-0.0726,0.01058727502822876,0.08318727502822876
13092489,0.0363,0.043296873569488525,0.0069968735694885265
