parcelid,logerror,prediction,abs_error
10745585,0.045,0.026193767786026,0.018806232213973997
12688018,-0.1347,0.011898934841156006,0.146598934841156
11993787,0.0658,-0.02752596139907837,0.09332596139907837
11189581,-0.0377,0.007745921611785889,0.045445921611785886
11313563,0.0227,0.003907322883605957,0.018792677116394044
11240003,-0.0336,-0.053859591484069824,0.020259591484069826
10777181,0.0779,0.003317207098007202,0.0745827929019928
14632536,0.0129,0.008965790271759033,0.003934209728240967
12839098,-0.004,0.00947868824005127,0.01347868824005127
11195572,0.0953,0.020598620176315308,0.07470137982368469
11875284,-0.0965,0.013364732265472412,0.10986473226547241
12569744,-0.006999999999999999,0.03432610630989075,0.041326106309890746
11270831,-0.0629,0.010806053876876831,0.07370605387687683
10724626,-0.0555,0.0035674571990966797,0.05906745719909668
11204636,0.062,0.004249066114425659,0.05775093388557434
11266863,0.0788,0.01752123236656189,0.061278767633438105
12855861,0.1258,0.025219082832336426,0.10058091716766357
14389772,0.0169,0.011503249406814575,0.005396750593185423
12626206,0.0188,0.013178795576095581,0.00562120442390442
11973553,-0.1065,0.00869452953338623,0.11519452953338623
11116112,-0.0274,-0.02752864360809326,0.00012864360809326097
13968172,0.2746,0.01363566517829895,0.26096433482170106
12458258,0.0526,0.017378419637680054,0.03522158036231995
17254480,-0.0377,0.007212132215499878,0.044912132215499875
10914587,0.0469,0.012702584266662598,0.0341974157333374
12476751,-0.0523,0.012855380773544312,0.06515538077354431
17239536,-0.0263,0.018359631299972534,0.04465963129997254
11543751,-0.004,0.002823561429977417,0.006823561429977417
14157145,-0.0151,0.015356719493865967,0.03045671949386597
17228523,0.0325,0.011760860681533813,0.020739139318466188
10907031,0.1302,0.02061256766319275,0.10958743233680726
11251038,-0.2307,0.026787549257278442,0.25748754925727846
14736667,1.5759999999999998,0.007868587970733643,1.5681314120292662
14233951,0.0169,0.008106797933578491,0.008793202066421507
11175226,-0.0346,0.007911384105682373,0.04251138410568237
14214939,-0.005,0.012980997562408447,0.017980997562408448
17205422,0.1284,0.05246177315711975,0.07593822684288024
12804435,0.0,0.018947601318359375,0.018947601318359375
11793942,0.003,0.00532454252243042,0.00232454252243042
11206706,-0.0367,0.009765565395355225,0.04646556539535523
12017972,0.0779,0.010610699653625488,0.06728930034637451
11321955,0.003,0.028292745351791382,0.025292745351791383
14675921,0.309,0.0057756006717681885,0.3032243993282318
14675905,0.0296,0.02099454402923584,0.008605455970764161
11917996,0.0459,0.00582006573677063,0.04007993426322937
10720551,0.0392,0.012691408395767212,0.026508591604232787
13063184,-0.0651,0.014619439840316772,0.07971943984031678
14638356,0.003,0.003913015127182007,0.0009130151271820068
11280704,-0.0222,0.01980838179588318,0.042008381795883176
17233040,0.0178,0.01068127155303955,0.007118728446960449
10816058,0.0507,0.011665403842926025,0.03903459615707398
13953554,0.0257,0.04364761710166931,0.01794761710166931
13075102,0.0497,0.01995953917503357,0.029740460824966432
14749216,0.0344,0.007953464984893799,0.0264465350151062
11134115,0.004,0.00703921914100647,0.0030392191410064696
11646617,0.004,0.007907390594482422,0.003907390594482422
14667366,0.0218,0.009099185466766357,0.012700814533233643
11084211,-0.2837,0.011605292558670044,0.29530529255867005
12258986,-0.4732,-0.0007181763648986816,0.47248182363510133
12718506,-0.0387,0.020460784435272217,0.059160784435272215
14622553,-0.004,0.015032351016998291,0.01903235101699829
12590204,0.1142,0.005891084671020508,0.10830891532897949
11283940,-0.1684,0.03637918829917908,0.20477918829917907
11099513,-0.159,0.0038927197456359863,0.162892719745636
11037451,-0.0263,-0.001267552375793457,0.025032447624206543
17276688,0.001,0.015375614166259766,0.014375614166259765
10831321,0.3031,0.024603277444839478,0.2784967225551605
11966083,0.0989,0.024493396282196045,0.07440660371780396
11236222,-0.0315,0.0076472461223602295,0.03914724612236023
14669598,-0.0812,0.01518714427947998,0.09638714427947997
10892927,0.0816,0.006131172180175781,0.07546882781982422
13961584,0.006,-0.025637447834014893,0.03163744783401489
17134508,0.004,0.010710924863815308,0.0067109248638153075
12096709,0.179,-0.03326147794723511,0.2122614779472351
14247210,0.1284,0.028302550315856934,0.10009744968414305
17143153,0.005,0.011092007160186768,0.0060920071601867675
12394353,-0.0545,0.005853921175003052,0.06035392117500305
11104678,0.0218,0.011772602796554565,0.010027397203445435
12026438,-0.0222,0.005983918905258179,0.02818391890525818
17215910,0.0545,0.014064818620681763,0.04043518137931824
11814323,-0.0661,0.018171757459640503,0.08427175745964051
17200039,0.1613,0.007563471794128418,0.15373652820587158
11421181,0.0478,0.0030502378940582275,0.044749762105941775
12009740,-0.0253,0.00826948881149292,0.03356948881149292
12735113,-0.0587,0.020839273929595947,0.07953927392959595
11855718,-0.0151,0.011908560991287231,0.027008560991287234
13927813,0.1249,0.027782142162322998,0.097117857837677
17126400,-0.0629,0.03195452690124512,0.09485452690124511
12461083,-0.0151,0.004889994859695435,0.019989994859695437
12138651,0.0516,0.00945708155632019,0.04214291844367981
12450544,-0.0111,0.02364155650138855,0.03474155650138855
11780742,0.0334,0.005560785531997681,0.02783921446800232
12691444,-0.0233,0.009353280067443848,0.03265328006744385
12893604,0.0469,0.0014140009880065918,0.045485999011993405
12750268,0.0257,0.011593490839004517,0.014106509160995484
14192250,0.002,0.012170195579528809,0.010170195579528809
11201716,-0.0576,0.018876224756240845,0.07647622475624084
17089122,0.0119,0.011882543563842773,1.7456436157227417e-05
14696974,0.2374,0.016811758279800415,0.22058824172019958
14671359,0.0554,0.011158525943756104,0.044241474056243894
11106549,-0.003,0.017243683338165283,0.020243683338165282
10867264,0.0257,-0.00723499059677124,0.03293499059677124
12961760,0.004,0.0168972909450531,0.0128972909450531
10796618,0.0129,0.006029844284057617,0.006870155715942383
11825552,0.0535,0.0142117440700531,0.0392882559299469
12982573,0.0119,0.014309167861938477,0.0024091678619384757
12575044,-0.0182,0.012991070747375488,0.03119107074737549
14617921,-0.004,0.00892898440361023,0.01292898440361023
11561107,0.0516,0.007723450660705566,0.043876549339294434
12851690,0.0392,0.013324648141860962,0.025875351858139037
13914090,0.0459,0.012243509292602539,0.033656490707397464
11083262,0.003,0.02273881435394287,0.019738814353942872
11712719,-0.0608,0.005623459815979004,0.066423459815979
17179357,0.0564,0.04220876097679138,0.014191239023208617
10751497,0.098,0.019139975309371948,0.07886002469062806
11268679,0.0667,0.03178316354751587,0.034916836452484126
13902356,-0.0151,0.011013120412826538,0.02611312041282654
12845085,0.0602,0.014619439840316772,0.045580560159683224
12846642,0.0344,0.017923742532730103,0.016476257467269897
11121274,0.0411,0.013146698474884033,0.027953301525115964
11022158,0.198,0.027311354875564575,0.17068864512443543
12838255,-0.078,0.017250388860702515,0.09525038886070251
11753509,0.1266,-0.003555119037628174,0.13015511903762816
13016249,0.1484,0.009740352630615234,0.13865964736938477
11111044,0.0392,0.006183356046676636,0.03301664395332336
11941098,0.1898,-0.021586835384368896,0.2113868353843689
14021025,0.0411,0.011159032583236694,0.029940967416763303
14394154,0.004,0.015264958143234253,0.011264958143234253
17137198,0.0169,0.01242944598197937,0.004470554018020628
14713469,0.0119,0.007953464984893799,0.003946535015106202
12976674,0.1501,0.008747339248657227,0.14135266075134278
14650037,-0.045,0.008415073156356812,0.05341507315635681
11100209,0.1664,0.011022448539733887,0.1553775514602661
10972184,0.2062,0.0196150541305542,0.1865849458694458
11035597,0.0139,0.010529637336730957,0.003370362663269042
12160996,-0.0566,0.019844353199005127,0.07644435319900512
13849518,-0.0151,0.024455249309539795,0.0395552493095398
10974083,-0.0523,0.00450509786605835,0.05680509786605835
14491972,0.0178,0.00805962085723877,0.00974037914276123
14703700,0.1561,0.0076666176319122314,0.14843338236808776
13923841,0.0,0.013576328754425049,0.013576328754425049
14485861,-0.0284,0.010000109672546387,0.03840010967254639
14485861,0.0188,0.00920790433883667,0.00959209566116333
12560720,0.006999999999999999,0.00672343373298645,0.0002765662670135491
14119701,0.0159,0.021771758794784546,0.005871758794784545
13851563,0.005,0.005803793668746948,0.0008037936687469481
14651124,-0.044000000000000004,0.012824326753616333,0.05682432675361634
13891378,-0.4976,-0.0172499418258667,0.4803500581741333
13892335,0.1026,0.020562678575515747,0.08203732142448425
12077433,0.044000000000000004,0.002009451389312744,0.04199054861068726
13983673,0.005,0.014798730611801147,0.009798730611801146
12548077,-0.0202,0.008571028709411621,0.02877102870941162
12335530,-0.0192,0.007093071937561035,0.026293071937561033
12519174,-0.1416,-0.004584133625030518,0.13701586637496949
12570267,-0.0921,0.015183299779891968,0.10728329977989197
12837005,0.0526,0.02332967519760132,0.029270324802398683
13932804,-0.006999999999999999,0.014682382345199585,0.021682382345199584
13001591,0.1689,0.008429855108261108,0.1604701448917389
13008118,-0.0367,0.01156112551689148,0.04826112551689148
11195019,-0.001,0.004755526781082153,0.005755526781082153
11101226,0.0325,0.008411377668380737,0.024088622331619264
12986799,0.207,0.03066900372505188,0.1763309962749481
17278738,2.489,0.013300716876983643,2.4756992831230162
12440268,0.0276,0.005078792572021484,0.022521207427978515
14479293,-0.0587,0.00878077745437622,0.06748077745437622
11116019,-0.079,-0.027615725994110107,0.05138427400588989
10725311,0.0227,0.004166126251220703,0.0185338737487793
10905633,0.0178,0.005282938480377197,0.012517061519622803
12400563,0.0129,0.007839977741241455,0.005060022258758545
14457814,0.0247,0.027455776929855347,0.002755776929855347
11804421,0.003,0.0017422139644622803,0.0012577860355377198
11617534,0.0109,0.26562273502349854,0.2547227350234985
12052492,0.0237,0.009487271308898926,0.014212728691101073
14748413,0.0149,0.014142036437988281,0.0007579635620117188
13001575,0.0208,0.011188238859176636,0.009611761140823363
14294527,0.0257,0.014907896518707275,0.010792103481292725
10772958,0.0354,0.016496658325195312,0.01890334167480469
12769732,-0.0398,0.02170625329017639,0.061506253290176394
14117032,0.0178,0.015971839427947998,0.0018281605720520018
11137934,0.0402,0.025323867797851562,0.014876132202148437
11005243,-0.0523,0.008864492177963257,0.061164492177963256
11572500,-0.0274,0.00773245096206665,0.03513245096206665
12730556,-0.0151,0.007137030363082886,0.022237030363082888
11455121,0.0129,0.005354762077331543,0.007545237922668457
10918676,0.006999999999999999,0.01794201135635376,0.01094201135635376
12688454,0.6152,0.01596975326538086,0.5992302467346191
10886280,-0.1335,0.0040773749351501465,0.13757737493515015
14615868,0.0315,0.007800012826919556,0.023699987173080445
12300534,-0.0608,0.01147189736366272,0.07227189736366271
11013044,-0.0769,0.025678783655166626,0.10257878365516662
13867250,0.0266,0.00903475284576416,0.01756524715423584
12695223,-0.0182,0.009128928184509277,0.027328928184509278
11986474,0.0742,0.008732318878173828,0.06546768112182617
14132885,0.0862,0.015114307403564453,0.07108569259643555
14717957,0.0998,0.007868587970733643,0.09193141202926636
14119894,0.0469,0.02071031928062439,0.026189680719375608
14704234,0.0109,0.006944447755813599,0.003955552244186401
12691135,0.0526,0.01853761076927185,0.03406238923072815
14383759,0.0825,0.014044135808944702,0.0684558641910553
12753693,0.1213,0.01294773817062378,0.10835226182937623
12756185,-0.002,0.006861180067062378,0.008861180067062378
13836300,0.0266,0.018732517957687378,0.00786748204231262
17084019,0.0602,0.016350895166397095,0.0438491048336029
12509076,0.0315,0.022937148809432983,0.008562851190567017
14637368,0.0935,0.015567243099212646,0.07793275690078735
11317602,-0.005,0.02553728222846985,0.03053728222846985
14266961,-0.006,0.011738747358322144,0.017738747358322142
17266056,-0.5175,0.004911631345748901,0.5224116313457489
11614916,-0.0161,0.009831935167312622,0.025931935167312622
14079021,-0.0398,0.01759481430053711,0.05739481430053711
11436484,-0.0192,-0.00035828351974487305,0.018841716480255125
13900944,0.1881,0.013810425996780396,0.1742895740032196
11881084,-0.0629,0.015499085187911987,0.07839908518791198
10775758,0.0237,0.007852405309677124,0.015847594690322875
11398338,-0.1267,-0.04867410659790039,0.07802589340209962
11292089,-0.1625,0.0071742236614227295,0.16967422366142274
12541684,-0.1312,0.01750314235687256,0.14870314235687257
13055081,0.045,0.01756274700164795,0.02743725299835205
13907000,-0.0131,0.012808948755264282,0.025908948755264283
12577590,-0.009000000000000001,0.02637428045272827,0.03537428045272827
12103080,0.1964,0.014412939548492432,0.18198706045150756
11175981,0.0109,0.009453624486923218,0.0014463755130767822
12386925,-0.009000000000000001,0.025716781616210938,0.03471678161621094
11518914,0.0686,0.007684201002120972,0.06091579899787902
17073464,-0.0111,0.012823104858398438,0.023923104858398436
11950702,0.1415,0.03726756572723389,0.1042324342727661
12297021,-0.0429,0.012384980916976929,0.05528498091697693
11618559,-0.0253,0.014246255159378052,0.039546255159378055
14321927,-0.0192,0.09444943070411682,0.11364943070411682
14659428,-0.006999999999999999,0.013799846172332764,0.020799846172332763
14279397,0.0695,0.02240017056465149,0.04709982943534852
10867270,0.0159,0.02496480941772461,0.009064809417724608
12747193,0.0227,0.00971934199333191,0.012980658006668092
12812839,-0.006999999999999999,0.01194775104522705,0.01894775104522705
17266967,0.005,0.013853728771209717,0.008853728771209716
11565159,-0.0294,0.006131172180175781,0.03553117218017578
17124221,0.0431,0.01709023118019104,0.02600976881980896
14183819,-0.008,0.011662900447845459,0.01966290044784546
14432905,-0.005,0.020582497119903564,0.025582497119903565
14664083,0.045,0.008182555437088013,0.036817444562911986
17243282,-0.0694,0.013538569211959839,0.08293856921195984
12293479,0.005,-0.03182351589202881,0.036823515892028806
11558407,-0.1696,-0.016144275665283203,0.1534557243347168
12275588,0.0573,0.00697442889213562,0.05032557110786438
10900780,0.1613,-0.040631234645843506,0.2019312346458435
12370458,0.0139,-0.001273512840270996,0.015173512840270995
13056031,0.003,0.01197361946105957,0.008973619461059571
14322040,0.1204,0.0006397664546966553,0.11976023354530334
13058170,0.004,0.0975823700428009,0.0935823700428009
12070998,0.0723,0.02607661485671997,0.04622338514328003
10889341,-0.0233,0.011086910963058472,0.03438691096305847
11060568,-0.006999999999999999,0.021143972873687744,0.028143972873687743
14599973,0.0305,0.013492166996002197,0.017007833003997802
11835112,0.08800000000000001,0.0005827248096466064,0.0874172751903534
12791687,0.0926,0.014169156551361084,0.07843084344863892
13042586,0.0334,0.025874078273773193,0.007525921726226806
12793497,0.3257,0.015433192253112793,0.3102668077468872
14318148,0.0507,0.016663849353790283,0.03403615064620972
11244787,-0.0336,0.02486938238143921,0.05846938238143921
14073990,0.003,0.010227233171463013,0.007227233171463013
12790212,0.0807,0.023679137229919434,0.05702086277008056
14166274,-0.0513,0.034624069929122925,0.08592406992912292
11536095,0.0478,0.01566329598426819,0.032136704015731814
10746186,0.0,0.02489873766899109,0.02489873766899109
12228916,-0.1508,0.012873053550720215,0.1636730535507202
12048157,-0.0726,0.013179659843444824,0.08577965984344482
13092489,0.0363,0.04930877685546875,0.013008776855468751
14726997,-0.0429,0.006811052560806274,0.049711052560806275
17175699,0.008,0.010051369667053223,0.0020513696670532225
